# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 362374 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 362375 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 362376 on cnode2-006 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 362377 on cnode2-006 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 349124 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 349125 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 349126 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 349127 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1339.04   25.06   21.93       0  1343.04   24.98   21.86    N/A
    67108864       1048576    double    none      -1  2594.22   25.87   22.64       0  2579.91   26.01   22.76    N/A
   134217728       2097152    double    none      -1  5151.63   26.05   22.80       0  5114.86   26.24   22.96    N/A
   268435456       4194304    double    none      -1  10264.4   26.15   22.88       0  10182.2   26.36   23.07    N/A
   536870912       8388608    double    none      -1  20718.8   25.91   22.67       0  20331.2   26.41   23.11    N/A
  1073741824      16777216    double    none      -1  40869.8   26.27   22.99       0  40645.4   26.42   23.12    N/A
  2147483648      33554432    double    none      -1  81982.6   26.19   22.92       0  81255.1   26.43   23.13    N/A
  4294967296      67108864    double    none      -1   163477   26.27   22.99       0   162686   26.40   23.10    N/A
  8589934592     134217728    double    none      -1   326388   26.32   23.03       0   325443   26.39   23.10    N/A
 17179869184     268435456    double    none      -1   653270   26.30   23.01       0   651410   26.37   23.08    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8559 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 362665 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 362666 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 362667 on cnode2-006 device  2 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 362668 on cnode2-006 device  3 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 349438 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 349439 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 349440 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 349441 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2432.34   13.80   13.80       0  2420.91   13.86   13.86    N/A
    67108864       8388608    double     sum      -1  4824.29   13.91   13.91       0  4825.76   13.91   13.91    N/A
   134217728      16777216    double     sum      -1  9640.14   13.92   13.92       0  9643.17   13.92   13.92    N/A
   268435456      33554432    double     sum      -1  19256.6   13.94   13.94       0  19258.9   13.94   13.94    N/A
   536870912      67108864    double     sum      -1  38509.6   13.94   13.94       0  38514.0   13.94   13.94    N/A
  1073741824     134217728    double     sum      -1  76982.3   13.95   13.95       0  76927.7   13.96   13.96    N/A
  2147483648     268435456    double     sum      -1   153926   13.95   13.95       0   153929   13.95   13.95    N/A
  4294967296     536870912    double     sum      -1   307744   13.96   13.96       0   307810   13.95   13.95    N/A
  8589934592    1073741824    double     sum      -1   615636   13.95   13.95       0   616631   13.93   13.93    N/A
 17179869184    2147483648    double     sum      -1  1235986   13.90   13.90       0  1236806   13.89   13.89    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9232 
#
# Collective test concluded: sendrecv_perf

