# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 530394 on cnode2-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 530395 on cnode2-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 530396 on cnode2-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 530397 on cnode2-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 531472 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 531473 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 531474 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 531475 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1317.18   25.47   22.29       0  1316.03   25.50   22.31    N/A
    67108864       1048576    double    none      -1  2590.69   25.90   22.67       0  2581.34   26.00   22.75    N/A
   134217728       2097152    double    none      -1  5153.31   26.04   22.79       0  5114.53   26.24   22.96    N/A
   268435456       4194304    double    none      -1  10271.8   26.13   22.87       0  10185.1   26.36   23.06    N/A
   536870912       8388608    double    none      -1  20499.8   26.19   22.92       0  20340.3   26.39   23.10    N/A
  1073741824      16777216    double    none      -1  40921.1   26.24   22.96       0  40669.8   26.40   23.10    N/A
  2147483648      33554432    double    none      -1  81772.1   26.26   22.98       0  81340.3   26.40   23.10    N/A
  4294967296      67108864    double    none      -1   164008   26.19   22.91       0   162788   26.38   23.09    N/A
  8589934592     134217728    double    none      -1   327232   26.25   22.97       0   325925   26.36   23.06    N/A
 17179869184     268435456    double    none      -1   653849   26.27   22.99       0   652059   26.35   23.05    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8959 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 530840 on cnode2-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 530841 on cnode2-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 530842 on cnode2-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 530843 on cnode2-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 531757 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 531758 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 531759 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 531760 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2445.32   13.72   13.72       0  2432.82   13.79   13.79    N/A
    67108864       8388608    double     sum      -1  4850.91   13.83   13.83       0  4847.71   13.84   13.84    N/A
   134217728      16777216    double     sum      -1  9683.64   13.86   13.86       0  9682.46   13.86   13.86    N/A
   268435456      33554432    double     sum      -1  19360.2   13.87   13.87       0  19367.3   13.86   13.86    N/A
   536870912      67108864    double     sum      -1  38703.9   13.87   13.87       0  38693.4   13.88   13.88    N/A
  1073741824     134217728    double     sum      -1  77394.6   13.87   13.87       0  77383.9   13.88   13.88    N/A
  2147483648     268435456    double     sum      -1   154756   13.88   13.88       0   154769   13.88   13.88    N/A
  4294967296     536870912    double     sum      -1   309467   13.88   13.88       0   309489   13.88   13.88    N/A
  8589934592    1073741824    double     sum      -1   618997   13.88   13.88       0   618978   13.88   13.88    N/A
 17179869184    2147483648    double     sum      -1  1238582   13.87   13.87       0  1238715   13.87   13.87    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.8569 
#
# Collective test concluded: sendrecv_perf

