# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 352106 on cnode2-008 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 339297 on cnode2-014 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1280.97   26.19   13.10       0  1273.98   26.34   13.17    N/A
    67108864       4194304    double    none      -1  2509.44   26.74   13.37       0  2510.85   26.73   13.36    N/A
   134217728       8388608    double    none      -1  4971.10   27.00   13.50       0  4975.97   26.97   13.49    N/A
   268435456      16777216    double    none      -1  9912.98   27.08   13.54       0  9924.13   27.05   13.52    N/A
   536870912      33554432    double    none      -1  19801.4   27.11   13.56       0  19823.9   27.08   13.54    N/A
  1073741824      67108864    double    none      -1  39613.8   27.11   13.55       0  39589.1   27.12   13.56    N/A
  2147483648     134217728    double    none      -1  79230.5   27.10   13.55       0  79198.8   27.12   13.56    N/A
  4294967296     268435456    double    none      -1   158539   27.09   13.55       0   158385   27.12   13.56    N/A
  8589934592     536870912    double    none      -1   317302   27.07   13.54       0   317848   27.03   13.51    N/A
 17179869184    1073741824    double    none      -1   634512   27.08   13.54       0   633482   27.12   13.56    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4811 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 352607 on cnode2-008 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 339701 on cnode2-014 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2513.75   13.35   13.35       0  2500.08   13.42   13.42    N/A
    67108864       8388608    double     sum      -1  4962.12   13.52   13.52       0  4965.17   13.52   13.52    N/A
   134217728      16777216    double     sum      -1  9884.60   13.58   13.58       0  9885.73   13.58   13.58    N/A
   268435456      33554432    double     sum      -1  19722.6   13.61   13.61       0  19736.6   13.60   13.60    N/A
   536870912      67108864    double     sum      -1  39434.8   13.61   13.61       0  39444.6   13.61   13.61    N/A
  1073741824     134217728    double     sum      -1  78849.9   13.62   13.62       0  78848.3   13.62   13.62    N/A
  2147483648     268435456    double     sum      -1   157708   13.62   13.62       0   157691   13.62   13.62    N/A
  4294967296     536870912    double     sum      -1   315393   13.62   13.62       0   315365   13.62   13.62    N/A
  8589934592    1073741824    double     sum      -1   631226   13.61   13.61       0   631091   13.61   13.61    N/A
 17179869184    2147483648    double     sum      -1  1262335   13.61   13.61       0  1262207   13.61   13.61    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5775 
#
# Collective test concluded: sendrecv_perf

