# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 525881 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 525882 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 525883 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 525884 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 482642 on cnode2-015 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 482643 on cnode2-015 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 482644 on cnode2-015 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 482645 on cnode2-015 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1322.42   25.37   22.20       0  1313.79   25.54   22.35    N/A
    67108864       1048576    double    none      -1  2587.06   25.94   22.70       0  2575.05   26.06   22.80    N/A
   134217728       2097152    double    none      -1  5148.35   26.07   22.81       0  5119.59   26.22   22.94    N/A
   268435456       4194304    double    none      -1  10280.7   26.11   22.85       0  10238.6   26.22   22.94    N/A
   536870912       8388608    double    none      -1  20458.8   26.24   22.96       0  20570.5   26.10   22.84    N/A
  1073741824      16777216    double    none      -1  41226.3   26.05   22.79       0  40581.4   26.46   23.15    N/A
  2147483648      33554432    double    none      -1  81640.0   26.30   23.02       0  81223.1   26.44   23.13    N/A
  4294967296      67108864    double    none      -1   163220   26.31   23.02       0   162550   26.42   23.12    N/A
  8589934592     134217728    double    none      -1   326502   26.31   23.02       0   325280   26.41   23.11    N/A
 17179869184     268435456    double    none      -1   652656   26.32   23.03       0   651275   26.38   23.08    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8932 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 526172 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 526173 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 526174 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 526175 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 482926 on cnode2-015 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 482927 on cnode2-015 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 482928 on cnode2-015 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 482929 on cnode2-015 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2428.77   13.82   13.82       0  2443.73   13.73   13.73    N/A
    67108864       8388608    double     sum      -1  4823.35   13.91   13.91       0  4823.06   13.91   13.91    N/A
   134217728      16777216    double     sum      -1  9624.51   13.95   13.95       0  9623.83   13.95   13.95    N/A
   268435456      33554432    double     sum      -1  19246.0   13.95   13.95       0  19239.6   13.95   13.95    N/A
   536870912      67108864    double     sum      -1  38482.7   13.95   13.95       0  38472.1   13.95   13.95    N/A
  1073741824     134217728    double     sum      -1  76950.9   13.95   13.95       0  76944.8   13.95   13.95    N/A
  2147483648     268435456    double     sum      -1   153863   13.96   13.96       0   153906   13.95   13.95    N/A
  4294967296     536870912    double     sum      -1   307875   13.95   13.95       0   307880   13.95   13.95    N/A
  8589934592    1073741824    double     sum      -1   615753   13.95   13.95       0   615670   13.95   13.95    N/A
 17179869184    2147483648    double     sum      -1  1231168   13.95   13.95       0  1231348   13.95   13.95    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9299 
#
# Collective test concluded: sendrecv_perf

