# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 388134 on cnode2-004 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 341129 on cnode2-012 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1304.69   25.72   12.86       0  1292.45   25.96   12.98    N/A
    67108864       4194304    double    none      -1  2542.49   26.39   13.20       0  2541.73   26.40   13.20    N/A
   134217728       8388608    double    none      -1  5043.48   26.61   13.31       0  5048.16   26.59   13.29    N/A
   268435456      16777216    double    none      -1  10047.1   26.72   13.36       0  10060.8   26.68   13.34    N/A
   536870912      33554432    double    none      -1  20078.8   26.74   13.37       0  20095.5   26.72   13.36    N/A
  1073741824      67108864    double    none      -1  40187.0   26.72   13.36       0  40150.5   26.74   13.37    N/A
  2147483648     134217728    double    none      -1  80469.8   26.69   13.34       0  80311.4   26.74   13.37    N/A
  4294967296     268435456    double    none      -1   161027   26.67   13.34       0   161000   26.68   13.34    N/A
  8589934592     536870912    double    none      -1   322380   26.65   13.32       0   321626   26.71   13.35    N/A
 17179869184    1073741824    double    none      -1   644664   26.65   13.32       0   642458   26.74   13.37    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.2878 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 388577 on cnode2-004 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 341652 on cnode2-012 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2547.80   13.17   13.17       0  2528.12   13.27   13.27    N/A
    67108864       8388608    double     sum      -1  5014.85   13.38   13.38       0  5013.91   13.38   13.38    N/A
   134217728      16777216    double     sum      -1  9994.96   13.43   13.43       0  9989.13   13.44   13.44    N/A
   268435456      33554432    double     sum      -1  19950.6   13.45   13.45       0  19954.3   13.45   13.45    N/A
   536870912      67108864    double     sum      -1  39871.9   13.46   13.46       0  39893.9   13.46   13.46    N/A
  1073741824     134217728    double     sum      -1  80077.9   13.41   13.41       0  79724.1   13.47   13.47    N/A
  2147483648     268435456    double     sum      -1   159406   13.47   13.47       0   159403   13.47   13.47    N/A
  4294967296     536870912    double     sum      -1   318809   13.47   13.47       0   319378   13.45   13.45    N/A
  8589934592    1073741824    double     sum      -1   639181   13.44   13.44       0   638788   13.45   13.45    N/A
 17179869184    2147483648    double     sum      -1  1278729   13.44   13.44       0  1277683   13.45   13.45    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4206 
#
# Collective test concluded: sendrecv_perf

