# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 400746 on cnode2-003 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 400747 on cnode2-003 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 400748 on cnode2-003 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 400749 on cnode2-003 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 373904 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 373905 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 373906 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 373907 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
cnode2-003: Test NCCL failure common.cu:401 'remote process exited or there was a network error / '
 .. cnode2-003 pid 400746: Test failure common.cu:519
 .. cnode2-003 pid 400746: Test failure common.cu:695
 .. cnode2-003 pid 400746: Test failure alltoall.cu:348
 .. cnode2-003 pid 400746: Test failure common.cu:718
 .. cnode2-003 pid 400746: Test failure common.cu:1368
 .. cnode2-003 pid 400746: Test failure common.cu:1100
# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 401141 on cnode2-003 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 401142 on cnode2-003 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 401143 on cnode2-003 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 401144 on cnode2-003 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 374270 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 374271 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 374272 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 374273 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  3717.03    9.03    9.03       0  3741.08    8.97    8.97    N/A
    67108864       8388608    double     sum      -1  7470.29    8.98    8.98       0  7518.74    8.93    8.93    N/A
   134217728      16777216    double     sum      -1  15121.1    8.88    8.88       0  15117.7    8.88    8.88    N/A
   268435456      33554432    double     sum      -1  29890.2    8.98    8.98       0  29863.5    8.99    8.99    N/A
   536870912      67108864    double     sum      -1  59470.8    9.03    9.03       0  66388.8    8.09    8.09    N/A
  1073741824     134217728    double     sum      -1   177739    6.04    6.04       0   189336    5.67    5.67    N/A
  2147483648     268435456    double     sum      -1   474968    4.52    4.52       0   452692    4.74    4.74    N/A
  4294967296     536870912    double     sum      -1  1247820    3.44    3.44       0  1291499    3.33    3.33    N/A
  8589934592    1073741824    double     sum      -1  4299881    2.00    2.00       0  4721811    1.82    1.82    N/A
 17179869184    2147483648    double     sum      -1  1.7e+07    1.03    1.03       0  1.6e+07    1.07    1.07    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 6.12063 
#
# Collective test concluded: sendrecv_perf

