# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 529092 on cnode2-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 529093 on cnode2-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 529094 on cnode2-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 529095 on cnode2-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 531441 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 531442 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 531443 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 531444 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1312.37   25.57   22.37       0  1327.01   25.29   22.12    N/A
    67108864       1048576    double    none      -1  2585.53   25.96   22.71       0  2569.12   26.12   22.86    N/A
   134217728       2097152    double    none      -1  5134.14   26.14   22.87       0  5099.37   26.32   23.03    N/A
   268435456       4194304    double    none      -1  10250.7   26.19   22.91       0  10163.2   26.41   23.11    N/A
   536870912       8388608    double    none      -1  20432.8   26.27   22.99       0  20299.9   26.45   23.14    N/A
  1073741824      16777216    double    none      -1  40821.7   26.30   23.02       0  40568.3   26.47   23.16    N/A
  2147483648      33554432    double    none      -1  81519.6   26.34   23.05       0  81128.2   26.47   23.16    N/A
  4294967296      67108864    double    none      -1   163126   26.33   23.04       0   163011   26.35   23.05    N/A
  8589934592     134217728    double    none      -1   325905   26.36   23.06       0   325257   26.41   23.11    N/A
 17179869184     268435456    double    none      -1   652377   26.33   23.04       0   650322   26.42   23.12    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9466 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 529579 on cnode2-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 529580 on cnode2-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 529581 on cnode2-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 529582 on cnode2-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 531710 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 531711 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 531712 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 531713 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2436.51   13.77   13.77       0  2421.87   13.85   13.85    N/A
    67108864       8388608    double     sum      -1  4828.80   13.90   13.90       0  4833.41   13.88   13.88    N/A
   134217728      16777216    double     sum      -1  9646.07   13.91   13.91       0  9646.36   13.91   13.91    N/A
   268435456      33554432    double     sum      -1  19277.1   13.93   13.93       0  19270.3   13.93   13.93    N/A
   536870912      67108864    double     sum      -1  38560.0   13.92   13.92       0  38546.3   13.93   13.93    N/A
  1073741824     134217728    double     sum      -1  77076.5   13.93   13.93       0  77078.2   13.93   13.93    N/A
  2147483648     268435456    double     sum      -1   154147   13.93   13.93       0   154153   13.93   13.93    N/A
  4294967296     536870912    double     sum      -1   308456   13.92   13.92       0   308454   13.92   13.92    N/A
  8589934592    1073741824    double     sum      -1   616893   13.92   13.92       0   616972   13.92   13.92    N/A
 17179869184    2147483648    double     sum      -1  1233773   13.92   13.92       0  1235766   13.90   13.90    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9094 
#
# Collective test concluded: sendrecv_perf

