# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 337717 on cnode2-014 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 327786 on cnode2-017 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1294.89   25.91   12.96       0  1275.94   26.30   13.15    N/A
    67108864       4194304    double    none      -1  2518.98   26.64   13.32       0  2518.20   26.65   13.32    N/A
   134217728       8388608    double    none      -1  4984.97   26.92   13.46       0  4989.43   26.90   13.45    N/A
   268435456      16777216    double    none      -1  9919.56   27.06   13.53       0  9927.86   27.04   13.52    N/A
   536870912      33554432    double    none      -1  19820.9   27.09   13.54       0  19815.8   27.09   13.55    N/A
  1073741824      67108864    double    none      -1  39604.8   27.11   13.56       0  39609.2   27.11   13.55    N/A
  2147483648     134217728    double    none      -1  79225.2   27.11   13.55       0  79172.4   27.12   13.56    N/A
  4294967296     268435456    double    none      -1   158433   27.11   13.55       0   158334   27.13   13.56    N/A
  8589934592     536870912    double    none      -1   317190   27.08   13.54       0   316607   27.13   13.57    N/A
 17179869184    1073741824    double    none      -1   633168   27.13   13.57       0   633180   27.13   13.57    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4692 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 338273 on cnode2-014 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 328180 on cnode2-017 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2527.08   13.28   13.28       0  2510.96   13.36   13.36    N/A
    67108864       8388608    double     sum      -1  4983.21   13.47   13.47       0  4990.24   13.45   13.45    N/A
   134217728      16777216    double     sum      -1  9931.94   13.51   13.51       0  9933.78   13.51   13.51    N/A
   268435456      33554432    double     sum      -1  19821.0   13.54   13.54       0  19810.6   13.55   13.55    N/A
   536870912      67108864    double     sum      -1  39569.1   13.57   13.57       0  39564.4   13.57   13.57    N/A
  1073741824     134217728    double     sum      -1  79492.4   13.51   13.51       0  79165.8   13.56   13.56    N/A
  2147483648     268435456    double     sum      -1   158654   13.54   13.54       0   158289   13.57   13.57    N/A
  4294967296     536870912    double     sum      -1   316543   13.57   13.57       0   316563   13.57   13.57    N/A
  8589934592    1073741824    double     sum      -1   633099   13.57   13.57       0   633157   13.57   13.57    N/A
 17179869184    2147483648    double     sum      -1  1267638   13.55   13.55       0  1263803   13.59   13.59    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5201 
#
# Collective test concluded: sendrecv_perf

