# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 389535 on cnode2-004 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 338115 on cnode2-016 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1288.85   26.03   13.02       0  1276.04   26.30   13.15    N/A
    67108864       4194304    double    none      -1  2507.34   26.76   13.38       0  2510.51   26.73   13.37    N/A
   134217728       8388608    double    none      -1  4974.74   26.98   13.49       0  4988.87   26.90   13.45    N/A
   268435456      16777216    double    none      -1  9919.95   27.06   13.53       0  9932.79   27.03   13.51    N/A
   536870912      33554432    double    none      -1  19816.2   27.09   13.55       0  19839.0   27.06   13.53    N/A
  1073741824      67108864    double    none      -1  39630.7   27.09   13.55       0  39657.8   27.08   13.54    N/A
  2147483648     134217728    double    none      -1  79862.0   26.89   13.44       0  79570.2   26.99   13.49    N/A
  4294967296     268435456    double    none      -1   159294   26.96   13.48       0   159487   26.93   13.46    N/A
  8589934592     536870912    double    none      -1   318293   26.99   13.49       0   317649   27.04   13.52    N/A
 17179869184    1073741824    double    none      -1   636869   26.98   13.49       0   635194   27.05   13.52    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4485 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 389868 on cnode2-004 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 338472 on cnode2-016 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2529.39   13.27   13.27       0  2509.24   13.37   13.37    N/A
    67108864       8388608    double     sum      -1  4972.09   13.50   13.50       0  4978.19   13.48   13.48    N/A
   134217728      16777216    double     sum      -1  9914.88   13.54   13.54       0  9915.01   13.54   13.54    N/A
   268435456      33554432    double     sum      -1  19801.9   13.56   13.56       0  19812.7   13.55   13.55    N/A
   536870912      67108864    double     sum      -1  39574.2   13.57   13.57       0  39554.2   13.57   13.57    N/A
  1073741824     134217728    double     sum      -1  79100.2   13.57   13.57       0  79140.4   13.57   13.57    N/A
  2147483648     268435456    double     sum      -1   158249   13.57   13.57       0   158161   13.58   13.58    N/A
  4294967296     536870912    double     sum      -1   316363   13.58   13.58       0   316306   13.58   13.58    N/A
  8589934592    1073741824    double     sum      -1   633564   13.56   13.56       0   633097   13.57   13.57    N/A
 17179869184    2147483648    double     sum      -1  1265598   13.57   13.57       0  1269939   13.53   13.53    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5304 
#
# Collective test concluded: sendrecv_perf

