# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 358517 on cnode2-006 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 341377 on cnode2-013 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1287.76   26.06   13.03       0  1267.90   26.46   13.23    N/A
    67108864       4194304    double    none      -1  2498.85   26.86   13.43       0  2496.84   26.88   13.44    N/A
   134217728       8388608    double    none      -1  5001.25   26.84   13.42       0  4956.11   27.08   13.54    N/A
   268435456      16777216    double    none      -1  9920.16   27.06   13.53       0  9872.21   27.19   13.60    N/A
   536870912      33554432    double    none      -1  19707.2   27.24   13.62       0  19719.9   27.22   13.61    N/A
  1073741824      67108864    double    none      -1  39433.3   27.23   13.61       0  39416.9   27.24   13.62    N/A
  2147483648     134217728    double    none      -1  78934.2   27.21   13.60       0  78976.6   27.19   13.60    N/A
  4294967296     268435456    double    none      -1   157909   27.20   13.60       0   157876   27.20   13.60    N/A
  8589934592     536870912    double    none      -1   316063   27.18   13.59       0   315730   27.21   13.60    N/A
 17179869184    1073741824    double    none      -1   632996   27.14   13.57       0   631825   27.19   13.60    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5219 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 359077 on cnode2-006 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 341646 on cnode2-013 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2514.92   13.34   13.34       0  2496.00   13.44   13.44    N/A
    67108864       8388608    double     sum      -1  5002.65   13.41   13.41       0  4965.09   13.52   13.52    N/A
   134217728      16777216    double     sum      -1  9877.27   13.59   13.59       0  9922.65   13.53   13.53    N/A
   268435456      33554432    double     sum      -1  19718.2   13.61   13.61       0  19709.6   13.62   13.62    N/A
   536870912      67108864    double     sum      -1  39407.8   13.62   13.62       0  39418.4   13.62   13.62    N/A
  1073741824     134217728    double     sum      -1  78832.3   13.62   13.62       0  79003.7   13.59   13.59    N/A
  2147483648     268435456    double     sum      -1   157984   13.59   13.59       0   157990   13.59   13.59    N/A
  4294967296     536870912    double     sum      -1   315941   13.59   13.59       0   315975   13.59   13.59    N/A
  8589934592    1073741824    double     sum      -1   631981   13.59   13.59       0   631976   13.59   13.59    N/A
 17179869184    2147483648    double     sum      -1  1264004   13.59   13.59       0  1266857   13.56   13.56    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5614 
#
# Collective test concluded: sendrecv_perf

