# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 345115 on cnode2-010 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 336897 on cnode2-016 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1303.34   25.74   12.87       0  1285.53   26.10   13.05    N/A
    67108864       4194304    double    none      -1  2531.66   26.51   13.25       0  2532.88   26.50   13.25    N/A
   134217728       8388608    double    none      -1  5023.68   26.72   13.36       0  5025.52   26.71   13.35    N/A
   268435456      16777216    double    none      -1  10002.5   26.84   13.42       0  10011.5   26.81   13.41    N/A
   536870912      33554432    double    none      -1  19974.8   26.88   13.44       0  20337.9   26.40   13.20    N/A
  1073741824      67108864    double    none      -1  39958.0   26.87   13.44       0  40284.2   26.65   13.33    N/A
  2147483648     134217728    double    none      -1  79965.6   26.86   13.43       0  79807.5   26.91   13.45    N/A
  4294967296     268435456    double    none      -1   160055   26.83   13.42       0   159664   26.90   13.45    N/A
  8589934592     536870912    double    none      -1   320566   26.80   13.40       0   319248   26.91   13.45    N/A
 17179869184    1073741824    double    none      -1   640636   26.82   13.41       0   636881   26.98   13.49    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.3429 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 345780 on cnode2-010 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 337299 on cnode2-016 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2536.49   13.23   13.23       0  2533.02   13.25   13.25    N/A
    67108864       8388608    double     sum      -1  5023.63   13.36   13.36       0  5013.89   13.38   13.38    N/A
   134217728      16777216    double     sum      -1  9998.58   13.42   13.42       0  9989.43   13.44   13.44    N/A
   268435456      33554432    double     sum      -1  19935.2   13.47   13.47       0  19937.4   13.46   13.46    N/A
   536870912      67108864    double     sum      -1  39824.5   13.48   13.48       0  39826.6   13.48   13.48    N/A
  1073741824     134217728    double     sum      -1  79613.5   13.49   13.49       0  79588.8   13.49   13.49    N/A
  2147483648     268435456    double     sum      -1   159160   13.49   13.49       0   159198   13.49   13.49    N/A
  4294967296     536870912    double     sum      -1   318664   13.48   13.48       0   318314   13.49   13.49    N/A
  8589934592    1073741824    double     sum      -1   637614   13.47   13.47       0   636912   13.49   13.49    N/A
 17179869184    2147483648    double     sum      -1  1270449   13.52   13.52       0  1269244   13.54   13.54    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4458 
#
# Collective test concluded: sendrecv_perf

