# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 319221 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 319222 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 319223 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 319224 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 319225 on cnode2-002 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 319226 on cnode2-002 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 319227 on cnode2-002 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 319228 on cnode2-002 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 285461 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 285462 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 285463 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 285464 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 285465 on cnode2-015 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 285466 on cnode2-015 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 285467 on cnode2-015 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 285468 on cnode2-015 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  2076.98   16.16   15.15       0  2114.40   15.87   14.88    N/A
    67108864        524288    double    none      -1  3940.45   17.03   15.97       0  3833.63   17.51   16.41    N/A
   134217728       1048576    double    none      -1  8097.96   16.57   15.54       0  7810.83   17.18   16.11    N/A
   268435456       2097152    double    none      -1  15392.6   17.44   16.35       0  15654.6   17.15   16.08    N/A
   536870912       4194304    double    none      -1  30731.8   17.47   16.38       0  30897.3   17.38   16.29    N/A
  1073741824       8388608    double    none      -1  67509.7   15.90   14.91       0  57259.8   18.75   17.58    N/A
  2147483648      16777216    double    none      -1   137261   15.65   14.67       0   149636   14.35   13.45    N/A
  4294967296      33554432    double    none      -1   333695   12.87   12.07       0   327912   13.10   12.28    N/A
  8589934592      67108864    double    none      -1   868191    9.89    9.28       0   975802    8.80    8.25    N/A
 17179869184     134217728    double    none      -1  2519218    6.82    6.39       0  2495245    6.89    6.45    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.7238 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 320040 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 320041 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 320042 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 320043 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 320044 on cnode2-002 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 320045 on cnode2-002 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 320046 on cnode2-002 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 320047 on cnode2-002 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 286261 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 286262 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 286263 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 286264 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 286265 on cnode2-015 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 286266 on cnode2-015 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 286267 on cnode2-015 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 286268 on cnode2-015 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2338.23   14.35   14.35       0  2329.20   14.41   14.41    N/A
    67108864       8388608    double     sum      -1  4655.88   14.41   14.41       0  4643.89   14.45   14.45    N/A
   134217728      16777216    double     sum      -1  9272.83   14.47   14.47       0  9274.50   14.47   14.47    N/A
   268435456      33554432    double     sum      -1  18537.8   14.48   14.48       0  18545.8   14.47   14.47    N/A
   536870912      67108864    double     sum      -1  37072.2   14.48   14.48       0  37070.5   14.48   14.48    N/A
  1073741824     134217728    double     sum      -1  74108.0   14.49   14.49       0  74102.4   14.49   14.49    N/A
  2147483648     268435456    double     sum      -1   148222   14.49   14.49       0   148227   14.49   14.49    N/A
  4294967296     536870912    double     sum      -1   296563   14.48   14.48       0   296509   14.49   14.49    N/A
  8589934592    1073741824    double     sum      -1   592994   14.49   14.49       0   593069   14.48   14.48    N/A
 17179869184    2147483648    double     sum      -1  1186192   14.48   14.48       0  1186446   14.48   14.48    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.4671 
#
# Collective test concluded: sendrecv_perf

