# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 407906 on cnode2-004 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 407907 on cnode2-004 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 407908 on cnode2-004 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 407909 on cnode2-004 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 365861 on cnode2-010 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 365862 on cnode2-010 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 365863 on cnode2-010 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 365864 on cnode2-010 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1904.74   17.62   15.41       0  1994.52   16.82   14.72    N/A
    67108864       1048576    double    none      -1  3693.94   18.17   15.90       0  3685.96   18.21   15.93    N/A
   134217728       2097152    double    none      -1  7290.59   18.41   16.11       0  7174.74   18.71   16.37    N/A
   268435456       4194304    double    none      -1  14511.3   18.50   16.19       0  14087.9   19.05   16.67    N/A
   536870912       8388608    double    none      -1  25609.4   20.96   18.34       0  25486.9   21.06   18.43    N/A
  1073741824      16777216    double    none      -1  61868.1   17.36   15.19       0  63091.7   17.02   14.89    N/A
  2147483648      33554432    double    none      -1   135728   15.82   13.84       0   152865   14.05   12.29    N/A
  4294967296      67108864    double    none      -1   410497   10.46    9.15       0   408155   10.52    9.21    N/A
  8589934592     134217728    double    none      -1  1118964    7.68    6.72       0  1273306    6.75    5.90    N/A
 17179869184     268435456    double    none      -1  4074748    4.22    3.69       0  4032534    4.26    3.73    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 12.9343 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 409305 on cnode2-004 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 409306 on cnode2-004 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 409307 on cnode2-004 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 409308 on cnode2-004 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 366924 on cnode2-010 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 366925 on cnode2-010 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 366926 on cnode2-010 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 366927 on cnode2-010 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  4428.87    7.58    7.58       0  4313.33    7.78    7.78    N/A
    67108864       8388608    double     sum      -1  8413.24    7.98    7.98       0  8546.10    7.85    7.85    N/A
   134217728      16777216    double     sum      -1  16717.9    8.03    8.03       0  14130.6    9.50    9.50    N/A
   268435456      33554432    double     sum      -1  28058.2    9.57    9.57       0  32792.9    8.19    8.19    N/A
   536870912      67108864    double     sum      -1  66570.9    8.06    8.06       0  66838.7    8.03    8.03    N/A
  1073741824     134217728    double     sum      -1   182830    5.87    5.87       0   163453    6.57    6.57    N/A
  2147483648     268435456    double     sum      -1   411192    5.22    5.22       0   424660    5.06    5.06    N/A
  4294967296     536870912    double     sum      -1  1480829    2.90    2.90       0  1276789    3.36    3.36    N/A
  8589934592    1073741824    double     sum      -1  4630398    1.86    1.86       0  4395236    1.95    1.95    N/A
 17179869184    2147483648    double     sum      -1  1.6e+07    1.07    1.07       0  1.7e+07    1.03    1.03    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 5.87277 
#
# Collective test concluded: sendrecv_perf

