# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 428440 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 428441 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 428442 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 428443 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 368353 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 368354 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 368355 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 368356 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1323.46   25.35   22.18       0  1306.57   25.68   22.47    N/A
    67108864       1048576    double    none      -1  2582.95   25.98   22.73       0  2566.14   26.15   22.88    N/A
   134217728       2097152    double    none      -1  5132.08   26.15   22.88       0  5104.21   26.30   23.01    N/A
   268435456       4194304    double    none      -1  10234.1   26.23   22.95       0  10153.2   26.44   23.13    N/A
   536870912       8388608    double    none      -1  20415.7   26.30   23.01       0  20257.0   26.50   23.19    N/A
  1073741824      16777216    double    none      -1  40751.3   26.35   23.06       0  40497.2   26.51   23.20    N/A
  2147483648      33554432    double    none      -1  81466.7   26.36   23.07       0  81043.9   26.50   23.19    N/A
  4294967296      67108864    double    none      -1   162862   26.37   23.08       0   162197   26.48   23.17    N/A
  8589934592     134217728    double    none      -1   325786   26.37   23.07       0   324597   26.46   23.16    N/A
 17179869184     268435456    double    none      -1   651462   26.37   23.07       0   649692   26.44   23.14    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9819 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 428768 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 428769 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 428770 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 428771 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 368671 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 368672 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 368673 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 368674 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2322.56   14.45   14.45       0  2313.03   14.51   14.51    N/A
    67108864       8388608    double     sum      -1  4608.72   14.56   14.56       0  4611.53   14.55   14.55    N/A
   134217728      16777216    double     sum      -1  9206.02   14.58   14.58       0  9210.75   14.57   14.57    N/A
   268435456      33554432    double     sum      -1  18385.8   14.60   14.60       0  18386.7   14.60   14.60    N/A
   536870912      67108864    double     sum      -1  36752.5   14.61   14.61       0  36744.5   14.61   14.61    N/A
  1073741824     134217728    double     sum      -1  73492.1   14.61   14.61       0  73501.6   14.61   14.61    N/A
  2147483648     268435456    double     sum      -1   146940   14.61   14.61       0   146972   14.61   14.61    N/A
  4294967296     536870912    double     sum      -1   293906   14.61   14.61       0   293892   14.61   14.61    N/A
  8589934592    1073741824    double     sum      -1   587800   14.61   14.61       0   587748   14.62   14.62    N/A
 17179869184    2147483648    double     sum      -1  1176164   14.61   14.61       0  1175832   14.61   14.61    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5878 
#
# Collective test concluded: sendrecv_perf

