# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 348375 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 348376 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 348377 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 348378 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 348379 on cnode2-001 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 348380 on cnode2-001 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 348381 on cnode2-001 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 348382 on cnode2-001 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 277031 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 277032 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 277033 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 277034 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 277035 on cnode2-010 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 277036 on cnode2-010 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 277037 on cnode2-010 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 277038 on cnode2-010 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  2097.17   16.00   15.00       0  1998.82   16.79   15.74    N/A
    67108864        524288    double    none      -1  3762.54   17.84   16.72       0  3755.79   17.87   16.75    N/A
   134217728       1048576    double    none      -1  7436.23   18.05   16.92       0  7021.99   19.11   17.92    N/A
   268435456       2097152    double    none      -1  13303.8   20.18   18.92       0  13426.0   19.99   18.74    N/A
   536870912       4194304    double    none      -1  26701.3   20.11   18.85       0  26048.7   20.61   19.32    N/A
  1073741824       8388608    double    none      -1  60566.0   17.73   16.62       0  64391.9   16.68   15.63    N/A
  2147483648      16777216    double    none      -1   143523   14.96   14.03       0   142848   15.03   14.09    N/A
  4294967296      33554432    double    none      -1   291326   14.74   13.82       0   315123   13.63   12.78    N/A
  8589934592      67108864    double    none      -1   992074    8.66    8.12       0   874928    9.82    9.20    N/A
 17179869184     134217728    double    none      -1  2568106    6.69    6.27       0  2909414    5.90    5.54    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5493 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 349138 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 349139 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 349140 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 349141 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 349142 on cnode2-001 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 349143 on cnode2-001 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 349144 on cnode2-001 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 349145 on cnode2-001 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 277866 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 277867 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 277868 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 277869 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 277870 on cnode2-010 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 277871 on cnode2-010 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 277872 on cnode2-010 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 277873 on cnode2-010 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2363.15   14.20   14.20       0  2347.61   14.29   14.29    N/A
    67108864       8388608    double     sum      -1  4676.89   14.35   14.35       0  4671.46   14.37   14.37    N/A
   134217728      16777216    double     sum      -1  9330.01   14.39   14.39       0  9320.32   14.40   14.40    N/A
   268435456      33554432    double     sum      -1  18640.6   14.40   14.40       0  18625.6   14.41   14.41    N/A
   536870912      67108864    double     sum      -1  37340.8   14.38   14.38       0  37246.3   14.41   14.41    N/A
  1073741824     134217728    double     sum      -1  74603.5   14.39   14.39       0  74549.7   14.40   14.40    N/A
  2147483648     268435456    double     sum      -1   149074   14.41   14.41       0   149113   14.40   14.40    N/A
  4294967296     536870912    double     sum      -1   298082   14.41   14.41       0   298051   14.41   14.41    N/A
  8589934592    1073741824    double     sum      -1   596210   14.41   14.41       0   596869   14.39   14.39    N/A
 17179869184    2147483648    double     sum      -1  1194007   14.39   14.39       0  1192411   14.41   14.41    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.3807 
#
# Collective test concluded: sendrecv_perf

