# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 413681 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 413682 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 413683 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 413684 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 214882 on cnode2-011 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 214884 on cnode2-011 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 214885 on cnode2-011 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 214886 on cnode2-011 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1320.38   25.41   22.24       0  1313.69   25.54   22.35    N/A
    67108864       1048576    double    none      -1  2602.62   25.79   22.56       0  2582.08   25.99   22.74    N/A
   134217728       2097152    double    none      -1  5154.42   26.04   22.78       0  5121.11   26.21   22.93    N/A
   268435456       4194304    double    none      -1  10270.6   26.14   22.87       0  10198.6   26.32   23.03    N/A
   536870912       8388608    double    none      -1  20477.4   26.22   22.94       0  20356.9   26.37   23.08    N/A
  1073741824      16777216    double    none      -1  40888.5   26.26   22.98       0  40712.3   26.37   23.08    N/A
  2147483648      33554432    double    none      -1  81726.2   26.28   22.99       0  81529.4   26.34   23.05    N/A
  4294967296      67108864    double    none      -1   163448   26.28   22.99       0   162821   26.38   23.08    N/A
  8589934592     134217728    double    none      -1   328665   26.14   22.87       0   325727   26.37   23.08    N/A
 17179869184     268435456    double    none      -1   653152   26.30   23.02       0   652189   26.34   23.05    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.885 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 413993 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 413994 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 413995 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 413996 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 215450 on cnode2-011 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 215451 on cnode2-011 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 215452 on cnode2-011 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 215453 on cnode2-011 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2437.01   13.77   13.77       0  2426.98   13.83   13.83    N/A
    67108864       8388608    double     sum      -1  4833.49   13.88   13.88       0  4840.80   13.86   13.86    N/A
   134217728      16777216    double     sum      -1  9653.23   13.90   13.90       0  9655.24   13.90   13.90    N/A
   268435456      33554432    double     sum      -1  19299.2   13.91   13.91       0  19295.9   13.91   13.91    N/A
   536870912      67108864    double     sum      -1  38558.6   13.92   13.92       0  38557.8   13.92   13.92    N/A
  1073741824     134217728    double     sum      -1  77131.4   13.92   13.92       0  77098.7   13.93   13.93    N/A
  2147483648     268435456    double     sum      -1   154271   13.92   13.92       0   154492   13.90   13.90    N/A
  4294967296     536870912    double     sum      -1   308371   13.93   13.93       0   308795   13.91   13.91    N/A
  8589934592    1073741824    double     sum      -1   616807   13.93   13.93       0   616864   13.93   13.93    N/A
 17179869184    2147483648    double     sum      -1  1233992   13.92   13.92       0  1233714   13.93   13.93    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9009 
#
# Collective test concluded: sendrecv_perf

