# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 530086 on cnode2-008 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 530087 on cnode2-008 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 530088 on cnode2-008 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 530089 on cnode2-008 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 381309 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 381310 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 381311 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 381312 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1313.23   25.55   22.36       0  1312.44   25.57   22.37    N/A
    67108864       1048576    double    none      -1  2592.34   25.89   22.65       0  2573.68   26.08   22.82    N/A
   134217728       2097152    double    none      -1  5153.92   26.04   22.79       0  5116.18   26.23   22.95    N/A
   268435456       4194304    double    none      -1  10264.8   26.15   22.88       0  10189.2   26.35   23.05    N/A
   536870912       8388608    double    none      -1  20474.2   26.22   22.94       0  20330.7   26.41   23.11    N/A
  1073741824      16777216    double    none      -1  40882.9   26.26   22.98       0  40671.8   26.40   23.10    N/A
  2147483648      33554432    double    none      -1  81715.4   26.28   23.00       0  81380.1   26.39   23.09    N/A
  4294967296      67108864    double    none      -1   163771   26.23   22.95       0   163130   26.33   23.04    N/A
  8589934592     134217728    double    none      -1   327375   26.24   22.96       0   326049   26.35   23.05    N/A
 17179869184     268435456    double    none      -1   654003   26.27   22.99       0   652587   26.33   23.04    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9051 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 530645 on cnode2-008 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 530646 on cnode2-008 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 530647 on cnode2-008 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 530648 on cnode2-008 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 381595 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 381596 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 381597 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 381598 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2426.65   13.83   13.83       0  2423.21   13.85   13.85    N/A
    67108864       8388608    double     sum      -1  4832.63   13.89   13.89       0  4824.47   13.91   13.91    N/A
   134217728      16777216    double     sum      -1  9640.43   13.92   13.92       0  9635.40   13.93   13.93    N/A
   268435456      33554432    double     sum      -1  19263.8   13.93   13.93       0  19253.1   13.94   13.94    N/A
   536870912      67108864    double     sum      -1  38507.7   13.94   13.94       0  38520.8   13.94   13.94    N/A
  1073741824     134217728    double     sum      -1  76989.2   13.95   13.95       0  76999.0   13.94   13.94    N/A
  2147483648     268435456    double     sum      -1   154041   13.94   13.94       0   154018   13.94   13.94    N/A
  4294967296     536870912    double     sum      -1   308159   13.94   13.94       0   308088   13.94   13.94    N/A
  8589934592    1073741824    double     sum      -1   616139   13.94   13.94       0   615941   13.95   13.95    N/A
 17179869184    2147483648    double     sum      -1  1232257   13.94   13.94       0  1232901   13.93   13.93    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9249 
#
# Collective test concluded: sendrecv_perf

