# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 608876 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 608877 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 608878 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 608879 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 497271 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 497272 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 497273 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 497274 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1334.62   25.14   22.00       0  1311.76   25.58   22.38    N/A
    67108864       1048576    double    none      -1  2586.54   25.95   22.70       0  2578.66   26.02   22.77    N/A
   134217728       2097152    double    none      -1  5149.70   26.06   22.81       0  5117.25   26.23   22.95    N/A
   268435456       4194304    double    none      -1  10261.4   26.16   22.89       0  10176.9   26.38   23.08    N/A
   536870912       8388608    double    none      -1  20468.5   26.23   22.95       0  20326.4   26.41   23.11    N/A
  1073741824      16777216    double    none      -1  40886.8   26.26   22.98       0  40690.9   26.39   23.09    N/A
  2147483648      33554432    double    none      -1  81891.3   26.22   22.95       0  81349.1   26.40   23.10    N/A
  4294967296      67108864    double    none      -1   163351   26.29   23.01       0   162874   26.37   23.07    N/A
  8589934592     134217728    double    none      -1   326439   26.31   23.02       0   325577   26.38   23.09    N/A
 17179869184     268435456    double    none      -1   653317   26.30   23.01       0   652109   26.35   23.05    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9003 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 609215 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 609216 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 609217 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 609218 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 497668 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 497669 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 497670 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 497671 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2439.02   13.76   13.76       0  2447.44   13.71   13.71    N/A
    67108864       8388608    double     sum      -1  4854.05   13.83   13.83       0  4848.36   13.84   13.84    N/A
   134217728      16777216    double     sum      -1  9677.13   13.87   13.87       0  9677.27   13.87   13.87    N/A
   268435456      33554432    double     sum      -1  19333.3   13.88   13.88       0  19340.8   13.88   13.88    N/A
   536870912      67108864    double     sum      -1  38662.7   13.89   13.89       0  38680.9   13.88   13.88    N/A
  1073741824     134217728    double     sum      -1  77322.2   13.89   13.89       0  77302.7   13.89   13.89    N/A
  2147483648     268435456    double     sum      -1   154712   13.88   13.88       0   154633   13.89   13.89    N/A
  4294967296     536870912    double     sum      -1   309211   13.89   13.89       0   309308   13.89   13.89    N/A
  8589934592    1073741824    double     sum      -1   619337   13.87   13.87       0   618825   13.88   13.88    N/A
 17179869184    2147483648    double     sum      -1  1238098   13.88   13.88       0  1237505   13.88   13.88    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.8616 
#
# Collective test concluded: sendrecv_perf

