# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 436734 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 436735 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 436736 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 436737 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 429278 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 429279 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 429280 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 429281 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1326.34   25.30   22.14       0  1314.14   25.53   22.34    N/A
    67108864       1048576    double    none      -1  2597.01   25.84   22.61       0  2586.13   25.95   22.71    N/A
   134217728       2097152    double    none      -1  5158.76   26.02   22.77       0  5131.65   26.15   22.89    N/A
   268435456       4194304    double    none      -1  10279.2   26.11   22.85       0  10217.9   26.27   22.99    N/A
   536870912       8388608    double    none      -1  20503.5   26.18   22.91       0  20389.7   26.33   23.04    N/A
  1073741824      16777216    double    none      -1  40935.4   26.23   22.95       0  40855.9   26.28   23.00    N/A
  2147483648      33554432    double    none      -1  81772.3   26.26   22.98       0  81424.6   26.37   23.08    N/A
  4294967296      67108864    double    none      -1   163444   26.28   22.99       0   163177   26.32   23.03    N/A
  8589934592     134217728    double    none      -1   327426   26.23   22.96       0   325805   26.37   23.07    N/A
 17179869184     268435456    double    none      -1   653880   26.27   22.99       0   651971   26.35   23.06    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8666 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 437068 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 437069 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 437070 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 437071 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 429570 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 429571 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 429572 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 429573 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2406.98   13.94   13.94       0  2399.02   13.99   13.99    N/A
    67108864       8388608    double     sum      -1  4783.16   14.03   14.03       0  4783.79   14.03   14.03    N/A
   134217728      16777216    double     sum      -1  9547.46   14.06   14.06       0  9547.41   14.06   14.06    N/A
   268435456      33554432    double     sum      -1  19102.9   14.05   14.05       0  19095.6   14.06   14.06    N/A
   536870912      67108864    double     sum      -1  38182.7   14.06   14.06       0  38179.6   14.06   14.06    N/A
  1073741824     134217728    double     sum      -1  76324.5   14.07   14.07       0  76343.2   14.06   14.06    N/A
  2147483648     268435456    double     sum      -1   152727   14.06   14.06       0   152708   14.06   14.06    N/A
  4294967296     536870912    double     sum      -1   305352   14.07   14.07       0   305397   14.06   14.06    N/A
  8589934592    1073741824    double     sum      -1   610731   14.07   14.07       0   611227   14.05   14.05    N/A
 17179869184    2147483648    double     sum      -1  1221538   14.06   14.06       0  1221791   14.06   14.06    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.0482 
#
# Collective test concluded: sendrecv_perf

