# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 363379 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 363380 on cnode2-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 363381 on cnode2-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 363382 on cnode2-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 347477 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 347478 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 347479 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 347480 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1317.02   25.48   22.29       0  1315.67   25.50   22.32    N/A
    67108864       1048576    double    none      -1  2593.56   25.88   22.64       0  2577.92   26.03   22.78    N/A
   134217728       2097152    double    none      -1  5157.25   26.03   22.77       0  5112.90   26.25   22.97    N/A
   268435456       4194304    double    none      -1  10287.1   26.09   22.83       0  10193.6   26.33   23.04    N/A
   536870912       8388608    double    none      -1  20484.1   26.21   22.93       0  20346.1   26.39   23.09    N/A
  1073741824      16777216    double    none      -1  41065.9   26.15   22.88       0  40673.8   26.40   23.10    N/A
  2147483648      33554432    double    none      -1  81790.6   26.26   22.97       0  81346.8   26.40   23.10    N/A
  4294967296      67108864    double    none      -1   163433   26.28   22.99       0   162741   26.39   23.09    N/A
  8589934592     134217728    double    none      -1   326799   26.29   23.00       0   325870   26.36   23.06    N/A
 17179869184     268435456    double    none      -1   653729   26.28   22.99       0   652668   26.32   23.03    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8947 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 363743 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 363744 on cnode2-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 363745 on cnode2-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 363746 on cnode2-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 347790 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 347791 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 347792 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 347793 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2443.71   13.73   13.73       0  2439.30   13.76   13.76    N/A
    67108864       8388608    double     sum      -1  4853.23   13.83   13.83       0  4847.89   13.84   13.84    N/A
   134217728      16777216    double     sum      -1  9687.20   13.86   13.86       0  9683.46   13.86   13.86    N/A
   268435456      33554432    double     sum      -1  19352.9   13.87   13.87       0  19358.6   13.87   13.87    N/A
   536870912      67108864    double     sum      -1  38696.1   13.87   13.87       0  38711.5   13.87   13.87    N/A
  1073741824     134217728    double     sum      -1  77375.5   13.88   13.88       0  77392.2   13.87   13.87    N/A
  2147483648     268435456    double     sum      -1   154767   13.88   13.88       0   154779   13.87   13.87    N/A
  4294967296     536870912    double     sum      -1   309485   13.88   13.88       0   309466   13.88   13.88    N/A
  8589934592    1073741824    double     sum      -1   619220   13.87   13.87       0   618820   13.88   13.88    N/A
 17179869184    2147483648    double     sum      -1  1236868   13.89   13.89       0  1238962   13.87   13.87    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.856 
#
# Collective test concluded: sendrecv_perf

