# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2274328 on cnode3-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2274329 on cnode3-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2274330 on cnode3-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2274331 on cnode3-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   173.65  193.23  289.84       0   173.53  193.36  290.04       0
    67108864       8388608    double     sum      -1   323.07  207.72  311.59       0   324.26  206.96  310.44       0
   134217728      16777216    double     sum      -1   612.79  219.03  328.54       0   616.10  217.85  326.77       0
   268435456      33554432    double     sum      -1  1177.18  228.03  342.05       0  1178.71  227.74  341.61       0
   536870912      67108864    double     sum      -1  2306.44  232.77  349.16       0  2306.00  232.82  349.22       0
  1073741824     134217728    double     sum      -1  4540.92  236.46  354.69       0  4510.34  238.06  357.09       0
  2147483648     268435456    double     sum      -1  8926.74  240.57  360.85       0  8907.56  241.09  361.63       0
  4294967296     536870912    double     sum      -1  17703.9  242.60  363.90       0  17685.3  242.86  364.28       0
  8589934592    1073741824    double     sum      -1  35130.0  244.52  366.78       0  35171.3  244.23  366.35       0
 17179869184    2147483648    double     sum      -1  70182.3  244.79  367.18       0  70208.5  244.70  367.05       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 343.453 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2275104 on cnode3-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2275105 on cnode3-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2275106 on cnode3-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2275107 on cnode3-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   108.93  308.04  231.03       0   107.58  311.89  233.92       0
    67108864       2097152    double    none      -1   216.61  309.82  232.37       0   193.05  347.62  260.71       0
   134217728       4194304    double    none      -1   348.27  385.38  289.04       0   350.46  382.98  287.23       0
   268435456       8388608    double    none      -1   658.58  407.59  305.70       0   651.67  411.92  308.94       0
   536870912      16777216    double    none      -1  1269.42  422.93  317.20       0  1252.25  428.72  321.54       0
  1073741824      33554432    double    none      -1  2467.78  435.10  326.33       0  2414.35  444.73  333.55       0
  2147483648      67108864    double    none      -1  4787.08  448.60  336.45       0  4699.26  456.98  342.74       0
  4294967296     134217728    double    none      -1  9512.66  451.50  338.63       0  9150.80  469.35  352.02       0
  8589934592     268435456    double    none      -1  18668.3  460.13  345.10       0  18080.1  475.11  356.33       0
 17179869184     536870912    double    none      -1  37101.3  463.05  347.29       0  35760.7  480.41  360.31       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 311.32 
#
# Collective test concluded: all_gather_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2275808 on cnode3-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2275809 on cnode3-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2275810 on cnode3-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2275811 on cnode3-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double     sum      -1   105.61  317.73  238.30       0   104.90  319.86  239.89       0
    67108864       2097152    double     sum      -1   193.66  346.53  259.90       0   191.27  350.86  263.14       0
   134217728       4194304    double     sum      -1   353.83  379.33  284.50       0   351.55  381.79  286.34       0
   268435456       8388608    double     sum      -1   675.89  397.16  297.87       0   672.37  399.24  299.43       0
   536870912      16777216    double     sum      -1  1300.98  412.67  309.50       0  1293.68  415.00  311.25       0
  1073741824      33554432    double     sum      -1  2476.78  433.52  325.14       0  2489.04  431.39  323.54       0
  2147483648      67108864    double     sum      -1  4856.10  442.22  331.67       0  4822.17  445.34  334.00       0
  4294967296     134217728    double     sum      -1  9381.66  457.80  343.35       0  9416.96  456.09  342.07       0
  8589934592     268435456    double     sum      -1  18535.5  463.43  347.57       0  18542.3  463.26  347.45       0
 17179869184     536870912    double     sum      -1  36423.8  471.67  353.75       0  36293.3  473.36  355.02       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 309.683 
#
# Collective test concluded: reduce_scatter_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2276497 on cnode3-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2276498 on cnode3-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2276499 on cnode3-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2276500 on cnode3-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   110.39  303.97  227.98       0   109.75  305.72  229.29    N/A
    67108864       2097152    double    none      -1   189.38  354.37  265.78       0   186.89  359.08  269.31    N/A
