# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2835672 on cnode3-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2835673 on cnode3-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2835674 on cnode3-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2835675 on cnode3-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2835676 on cnode3-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2835677 on cnode3-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2835678 on cnode3-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2835679 on cnode3-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   182.98  183.38  320.91       0   182.42  183.94  321.89       0
    67108864       8388608    double     sum      -1   313.56  214.02  374.54       0   313.33  214.18  374.81       0
   134217728      16777216    double     sum      -1   562.46  238.63  417.60       0   563.68  238.11  416.69       0
   268435456      33554432    double     sum      -1  1083.12  247.83  433.71       0  1081.50  248.21  434.36       0
   536870912      67108864    double     sum      -1  2116.33  253.68  443.94       0  2112.97  254.08  444.65       0
  1073741824     134217728    double     sum      -1  4000.50  268.40  469.70       0  3996.00  268.70  470.23       0
  2147483648     268435456    double     sum      -1  7885.42  272.34  476.59       0  7891.50  272.13  476.22       0
  4294967296     536870912    double     sum      -1  15683.9  273.85  479.23       0  15668.2  274.12  479.71       0
  8589934592    1073741824    double     sum      -1  31209.6  275.23  481.66       0  31237.0  274.99  481.24       0
 17179869184    2147483648    double     sum      -1  62466.1  275.03  481.30       0  62528.6  274.75  480.82       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 437.99 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2836888 on cnode3-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2836889 on cnode3-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2836890 on cnode3-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2836891 on cnode3-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2836892 on cnode3-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2836893 on cnode3-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2836894 on cnode3-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2836895 on cnode3-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   123.25  272.25  238.22       0   120.28  278.96  244.09       0
    67108864       1048576    double    none      -1   205.54  326.50  285.69       0   202.67  331.13  289.74       0
   134217728       2097152    double    none      -1   383.46  350.02  306.27       0   378.70  354.41  310.11       0
   268435456       4194304    double    none      -1   720.74  372.44  325.89       0   716.38  374.71  327.87       0
   536870912       8388608    double    none      -1  1388.28  386.72  338.38       0  1377.53  389.73  341.02       0
  1073741824      16777216    double    none      -1  2723.11  394.31  345.02       0  2701.03  397.53  347.84       0
  2147483648      33554432    double    none      -1  5362.35  400.47  350.42       0  5305.86  404.74  354.15       0
  4294967296      67108864    double    none      -1  10590.5  405.55  354.86       0  10448.0  411.08  359.70       0
  8589934592     134217728    double    none      -1  20921.3  410.58  359.26       0  20712.6  414.72  362.88       0
 17179869184     268435456    double    none      -1  41548.9  413.49  361.80       0  41063.6  418.37  366.08       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 328.463 
#
# Collective test concluded: all_gather_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2838195 on cnode3-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2838196 on cnode3-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2838197 on cnode3-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2838198 on cnode3-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2838199 on cnode3-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2838200 on cnode3-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2838201 on cnode3-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2838202 on cnode3-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double     sum      -1   112.04  299.50  262.06       0   111.25  301.60  263.90       0
    67108864       1048576    double     sum      -1   198.50  338.07  295.81       0   196.08  342.26  299.47       0
   134217728       2097152    double     sum      -1   380.26  352.96  308.84       0   377.74  355.32  310.91       0
   268435456       4194304    double     sum      -1   720.25  372.70  326.11       0   718.27  373.72  327.01       0
   536870912       8388608    double     sum      -1  1400.68  383.29  335.38       0  1396.54  384.43  336.38       0
  1073741824      16777216    double     sum      -1  2741.87  391.61  342.66       0  2734.97  392.60  343.52       0
  2147483648      33554432    double     sum      -1  5389.36  398.47  348.66       0  5384.26  398.85  348.99       0
  4294967296      67108864    double     sum      -1  10490.8  409.40  358.23       0  10613.1  404.69  354.10       0
  8589934592     134217728    double     sum      -1  20719.8  414.58  362.75       0  20812.9  412.72  361.13       0
 17179869184     268435456    double     sum      -1  41236.2  416.62  364.54       0  41188.8  417.10  364.96       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 330.771 
#
# Collective test concluded: reduce_scatter_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2839324 on cnode3-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2839325 on cnode3-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2839326 on cnode3-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2839327 on cnode3-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2839328 on cnode3-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2839329 on cnode3-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2839330 on cnode3-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2839331 on cnode3-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   125.68  266.98  233.61       0   124.82  268.83  235.23    N/A
    67108864       1048576    double    none      -1   213.71  314.02  274.77       0   217.44  308.63  270.05    N/A
   134217728       2097152    double    none      -1   402.56  333.41  291.73       0   407.09  329.70  288.49    N/A
   268435456       4194304    double    none      -1   755.43  355.34  310.92       0   789.01  340.22  297.69    N/A
   536870912       8388608    double    none      -1  1485.06  361.52  316.33       0  1493.97  359.36  314.44    N/A
  1073741824      16777216    double    none      -1  2866.31  374.61  327.78       0  2834.78  378.77  331.43    N/A
  2147483648      33554432    double    none      -1  5484.29  391.57  342.62       0  5489.09  391.23  342.32    N/A
  4294967296      67108864    double    none      -1  10922.1  393.24  344.08       0  10953.2  392.12  343.11    N/A
  8589934592     134217728    double    none      -1  21710.9  395.65  346.20       0  21752.9  394.89  345.53    N/A
 17179869184     268435456    double    none      -1  43211.4  397.58  347.88       0  43245.7  397.26  347.60    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 312.59 
#
# Collective test concluded: alltoall_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2840543 on cnode3-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2840544 on cnode3-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2840545 on cnode3-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2840546 on cnode3-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2840547 on cnode3-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2840548 on cnode3-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2840549 on cnode3-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
