# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2160844 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2160845 on cnode3-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2160846 on cnode3-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2160847 on cnode3-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2160848 on cnode3-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2160849 on cnode3-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2160850 on cnode3-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2160851 on cnode3-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   183.55  182.81  319.92       0   182.78  183.58  321.26       0
    67108864       8388608    double     sum      -1   313.73  213.91  374.34       0   313.97  213.74  374.04       0
   134217728      16777216    double     sum      -1   564.42  237.80  416.14       0   564.33  237.84  416.22       0
   268435456      33554432    double     sum      -1  1083.17  247.82  433.69       0  1083.89  247.66  433.41       0
   536870912      67108864    double     sum      -1  2119.02  253.36  443.38       0  2117.12  253.59  443.77       0
  1073741824     134217728    double     sum      -1  4001.32  268.35  469.61       0  3999.63  268.46  469.81       0
  2147483648     268435456    double     sum      -1  7888.58  272.23  476.40       0  7890.03  272.18  476.31       0
  4294967296     536870912    double     sum      -1  15668.5  274.12  479.70       0  15665.5  274.17  479.79       0
  8589934592    1073741824    double     sum      -1  31184.7  275.45  482.04       0  31246.4  274.91  481.09       0
 17179869184    2147483648    double     sum      -1  62390.4  275.36  481.88       0  62420.7  275.23  481.65       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 437.722 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2161860 on cnode3-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2161861 on cnode3-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2161862 on cnode3-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2161863 on cnode3-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2161864 on cnode3-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2161865 on cnode3-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2161866 on cnode3-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2161867 on cnode3-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   123.44  271.83  237.85       0   120.24  279.06  244.18       0
    67108864       1048576    double    none      -1   206.02  325.75  285.03       0   204.22  328.60  287.53       0
   134217728       2097152    double    none      -1   383.50  349.98  306.24       0   385.67  348.01  304.51       0
   268435456       4194304    double    none      -1   727.89  368.78  322.69       0   724.20  370.67  324.33       0
   536870912       8388608    double    none      -1  1399.23  383.69  335.73       0  1386.54  387.20  338.80       0
  1073741824      16777216    double    none      -1  2719.05  394.90  345.53       0  2695.28  398.38  348.58       0
  2147483648      33554432    double    none      -1  5361.00  400.58  350.50       0  5305.82  404.74  354.15       0
  4294967296      67108864    double    none      -1  10604.8  405.00  354.38       0  10438.0  411.48  360.04       0
  8589934592     134217728    double    none      -1  20976.9  409.50  358.31       0  20728.6  414.40  362.60       0
