# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2358257 on cnode3-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2358258 on cnode3-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2358259 on cnode3-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2358260 on cnode3-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   172.65  194.35  291.52       0   172.71  194.28  291.43       0
    67108864       8388608    double     sum      -1   321.68  208.62  312.93       0   321.17  208.95  313.43       0
   134217728      16777216    double     sum      -1   613.69  218.71  328.06       0   608.55  220.55  330.83       0
   268435456      33554432    double     sum      -1  1179.20  227.64  341.46       0  1179.65  227.55  341.33       0
   536870912      67108864    double     sum      -1  2313.08  232.10  348.15       0  2306.97  232.72  349.08       0
  1073741824     134217728    double     sum      -1  4529.93  237.03  355.55       0  4527.20  237.18  355.76       0
  2147483648     268435456    double     sum      -1  8939.16  240.23  360.35       0  8920.45  240.74  361.11       0
  4294967296     536870912    double     sum      -1  17681.7  242.91  364.36       0  17692.9  242.75  364.13       0
  8589934592    1073741824    double     sum      -1  35177.6  244.19  366.28       0  35204.8  244.00  366.00       0
 17179869184    2147483648    double     sum      -1  70082.8  245.14  367.70       0  70100.1  245.08  367.61       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 343.854 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2358951 on cnode3-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2358952 on cnode3-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2358953 on cnode3-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2358954 on cnode3-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   108.64  308.85  231.64       0   106.60  314.77  236.08       0
    67108864       2097152    double    none      -1   190.93  351.49  263.62       0   187.20  358.50  268.87       0
   134217728       4194304    double    none      -1   347.49  386.24  289.68       0   342.37  392.03  294.02       0
   268435456       8388608    double    none      -1   658.22  407.82  305.86       0   651.90  411.77  308.83       0
   536870912      16777216    double    none      -1  1269.48  422.91  317.18       0  1255.50  427.62  320.71       0
  1073741824      33554432    double    none      -1  2475.06  433.83  325.37       0  2426.07  442.59  331.94       0
  2147483648      67108864    double    none      -1  4833.86  444.26  333.19       0  4696.59  457.24  342.93       0
  4294967296     134217728    double    none      -1  9525.10  450.91  338.18       0  9173.87  468.17  351.13       0
  8589934592     268435456    double    none      -1  18702.2  459.30  344.48       0  18090.3  474.84  356.13       0
 17179869184     536870912    double    none      -1  37036.9  463.86  347.89       0  35749.7  480.56  360.42       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 313.408 
#
# Collective test concluded: all_gather_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2359676 on cnode3-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2359677 on cnode3-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2359678 on cnode3-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2359679 on cnode3-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double     sum      -1   104.09  322.36  241.77       0   102.79  326.42  244.82       0
    67108864       2097152    double     sum      -1   192.55  348.52  261.39       0   190.85  351.63  263.72       0
   134217728       4194304    double     sum      -1   353.61  379.56  284.67       0   353.53  379.65  284.74       0
   268435456       8388608    double     sum      -1   676.86  396.59  297.44       0   674.75  397.83  298.37       0
   536870912      16777216    double     sum      -1  1307.54  410.60  307.95       0  1301.13  412.62  309.46       0
  1073741824      33554432    double     sum      -1  2524.90  425.26  318.95       0  2520.54  426.00  319.50       0
  2147483648      67108864    double     sum      -1  4873.88  440.61  330.46       0  4845.53  443.19  332.39       0
  4294967296     134217728    double     sum      -1  9497.87  452.20  339.15       0  9346.94  459.51  344.63       0
  8589934592     268435456    double     sum      -1  18434.5  465.97  349.48       0  18488.0  464.62  348.47       0
 17179869184     536870912    double     sum      -1  36337.0  472.79  354.59       0  36295.2  473.34  355.00       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 309.348 
#
# Collective test concluded: reduce_scatter_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2360436 on cnode3-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2360437 on cnode3-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2360438 on cnode3-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2360439 on cnode3-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   109.47  306.53  229.90       0   108.66  308.80  231.60    N/A
    67108864       2097152    double    none      -1   189.84  353.50  265.13       0   182.18  368.37  276.28    N/A
   134217728       4194304    double    none      -1   350.48  382.95  287.22       0   329.95  406.78  305.09    N/A
   268435456       8388608    double    none      -1   634.95  422.76  317.07       0   630.85  425.51  319.13    N/A
   536870912      16777216    double    none      -1  1284.19  418.06  313.55       0  1210.18  443.63  332.72    N/A
  1073741824      33554432    double    none      -1  2380.02  451.15  338.36       0  2366.17  453.79  340.34    N/A
  2147483648      67108864    double    none      -1  4590.20  467.84  350.88       0  4609.07  465.93  349.44    N/A
  4294967296     134217728    double    none      -1  9105.64  471.68  353.76       0  9129.19  470.47  352.85    N/A
  8589934592     268435456    double    none      -1  18102.7  474.51  355.88       0  18256.8  470.51  352.88    N/A
 17179869184     536870912    double    none      -1  36120.3  475.63  356.72       0  36421.0  471.70  353.78    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 319.129 
#
# Collective test concluded: alltoall_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2361460 on cnode3-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2361461 on cnode3-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2361462 on cnode3-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2361463 on cnode3-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   224.56  149.42  149.42       0   224.78  149.28  149.28    N/A
    67108864       8388608    double     sum      -1   424.35  158.14  158.14       0   426.45  157.37  157.37    N/A
   134217728      16777216    double     sum      -1   825.32  162.63  162.63       0   830.84  161.55  161.55    N/A
   268435456      33554432    double     sum      -1   895.21  299.86  299.86       0   908.51  295.47  295.47    N/A
   536870912      67108864    double     sum      -1  1511.37  355.22  355.22       0  1514.23  354.55  354.55    N/A
  1073741824     134217728    double     sum      -1  2979.24  360.41  360.41       0  2981.52  360.13  360.13    N/A
  2147483648     268435456    double     sum      -1  5889.70  364.62  364.62       0  5908.08  363.48  363.48    N/A
  4294967296     536870912    double     sum      -1  11748.0  365.59  365.59       0  11756.8  365.32  365.32    N/A
  8589934592    1073741824    double     sum      -1  23417.7  366.81  366.81       0  23433.1  366.57  366.57    N/A
 17179869184    2147483648    double     sum      -1  46746.3  367.51  367.51       0  46771.6  367.31  367.31    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 294.562 
#
# Collective test concluded: sendrecv_perf
#

