# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2333897 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2333898 on cnode3-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2333899 on cnode3-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2333900 on cnode3-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   172.51  194.51  291.76       0   170.72  196.55  294.82       0
    67108864       8388608    double     sum      -1   323.68  207.33  310.99       0   324.12  207.05  310.57       0
   134217728      16777216    double     sum      -1   612.70  219.06  328.59       0   613.93  218.62  327.93       0
   268435456      33554432    double     sum      -1  1179.02  227.68  341.51       0  1179.46  227.59  341.39       0
   536870912      67108864    double     sum      -1  2307.37  232.68  349.02       0  2311.02  232.31  348.46       0
  1073741824     134217728    double     sum      -1  4499.66  238.63  357.94       0  4508.48  238.16  357.24       0
  2147483648     268435456    double     sum      -1  8929.51  240.49  360.74       0  8895.85  241.40  362.10       0
  4294967296     536870912    double     sum      -1  17676.8  242.97  364.46       0  17667.3  243.10  364.65       0
  8589934592    1073741824    double     sum      -1  35158.8  244.32  366.48       0  35191.4  244.09  366.14       0
 17179869184    2147483648    double     sum      -1  70052.1  245.24  367.87       0  70031.9  245.31  367.97       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 344.032 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2334730 on cnode3-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
