# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2363255 on cnode3-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 2363256 on cnode3-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 2363257 on cnode3-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 2363258 on cnode3-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 2363259 on cnode3-006 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 2363260 on cnode3-006 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 2363261 on cnode3-006 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 2363262 on cnode3-006 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
# Reducing maxBytes to 26549638485 due to memory limitation
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   183.35  183.01  320.27       0   182.95  183.40  320.96       0
    67108864       8388608    double     sum      -1   313.18  214.29  375.00       0   313.11  214.33  375.08       0
   134217728      16777216    double     sum      -1   563.17  238.33  417.07       0   563.00  238.40  417.19       0
   268435456      33554432    double     sum      -1  1081.18  248.28  434.49       0  1079.00  248.78  435.37       0
   536870912      67108864    double     sum      -1  2112.29  254.16  444.79       0  2114.11  253.95  444.41       0
  1073741824     134217728    double     sum      -1  4002.61  268.26  469.46       0  4005.23  268.08  469.15       0
  2147483648     268435456    double     sum      -1  7898.82  271.87  475.78       0  7898.19  271.90  475.82       0
  4294967296     536870912    double     sum      -1  15679.8  273.92  479.35       0  15677.2  273.96  479.43       0
  8589934592    1073741824    double     sum      -1  31281.9  274.60  480.55       0  31297.8  274.46  480.30       0
 17179869184    2147483648    double     sum      -1  62479.5  274.97  481.19       0  62495.0  274.90  481.07       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 437.837 
#
# Collective test concluded: all_reduce_perf
#

# nccl-tests version 2.17.8 nccl-headers=22902 nccl-library=22902
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 68719476736 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 2364274 on cnode3-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
