# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 358895 on cnode2-005 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 191663 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1288.77   26.04   13.02       0  1267.63   26.47   13.24    N/A
    67108864       4194304    double    none      -1  2498.05   26.86   13.43       0  2497.99   26.87   13.43    N/A
   134217728       8388608    double    none      -1  4964.60   27.03   13.52       0  4967.57   27.02   13.51    N/A
   268435456      16777216    double    none      -1  9875.07   27.18   13.59       0  9875.11   27.18   13.59    N/A
   536870912      33554432    double    none      -1  19719.1   27.23   13.61       0  19711.5   27.24   13.62    N/A
  1073741824      67108864    double    none      -1  39437.3   27.23   13.61       0  39397.6   27.25   13.63    N/A
  2147483648     134217728    double    none      -1  78828.8   27.24   13.62       0  78726.2   27.28   13.64    N/A
  4294967296     268435456    double    none      -1   157812   27.22   13.61       0   157749   27.23   13.61    N/A
  8589934592     536870912    double    none      -1   315885   27.19   13.60       0   315015   27.27   13.63    N/A
 17179869184    1073741824    double    none      -1   631403   27.21   13.60       0   629264   27.30   13.65    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5383 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 359545 on cnode2-005 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 192008 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2508.13   13.38   13.38       0  2497.93   13.43   13.43    N/A
    67108864       8388608    double     sum      -1  4959.17   13.53   13.53       0  4958.68   13.53   13.53    N/A
   134217728      16777216    double     sum      -1  9872.11   13.60   13.60       0  9878.50   13.59   13.59    N/A
   268435456      33554432    double     sum      -1  19713.7   13.62   13.62       0  19710.5   13.62   13.62    N/A
   536870912      67108864    double     sum      -1  39385.2   13.63   13.63       0  39391.4   13.63   13.63    N/A
  1073741824     134217728    double     sum      -1  78736.3   13.64   13.64       0  78824.1   13.62   13.62    N/A
  2147483648     268435456    double     sum      -1   157765   13.61   13.61       0   157412   13.64   13.64    N/A
  4294967296     536870912    double     sum      -1   314856   13.64   13.64       0   315167   13.63   13.63    N/A
  8589934592    1073741824    double     sum      -1   629695   13.64   13.64       0   629699   13.64   13.64    N/A
 17179869184    2147483648    double     sum      -1  1259119   13.64   13.64       0  1258071   13.66   13.66    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.596 
#
# Collective test concluded: sendrecv_perf

