# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 386404 on cnode2-004 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 354584 on cnode2-005 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1292.78   25.96   12.98       0  1280.07   26.21   13.11    N/A
    67108864       4194304    double    none      -1  2524.23   26.59   13.29       0  2513.48   26.70   13.35    N/A
   134217728       8388608    double    none      -1  4995.30   26.87   13.43       0  5006.30   26.81   13.40    N/A
   268435456      16777216    double    none      -1  9985.80   26.88   13.44       0  9985.56   26.88   13.44    N/A
   536870912      33554432    double    none      -1  19947.7   26.91   13.46       0  19934.3   26.93   13.47    N/A
  1073741824      67108864    double    none      -1  39945.5   26.88   13.44       0  39830.1   26.96   13.48    N/A
  2147483648     134217728    double    none      -1  79870.3   26.89   13.44       0  79615.9   26.97   13.49    N/A
  4294967296     268435456    double    none      -1   160145   26.82   13.41       0   159578   26.91   13.46    N/A
  8589934592     536870912    double    none      -1   320178   26.83   13.41       0   318484   26.97   13.49    N/A
 17179869184    1073741824    double    none      -1   640325   26.83   13.41       0   637366   26.95   13.48    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.394 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 386976 on cnode2-004 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 355225 on cnode2-005 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2530.10   13.26   13.26       0  2518.17   13.32   13.32    N/A
    67108864       8388608    double     sum      -1  5001.58   13.42   13.42       0  5001.99   13.42   13.42    N/A
   134217728      16777216    double     sum      -1  9968.31   13.46   13.46       0  9974.32   13.46   13.46    N/A
   268435456      33554432    double     sum      -1  19892.9   13.49   13.49       0  19902.1   13.49   13.49    N/A
   536870912      67108864    double     sum      -1  39775.2   13.50   13.50       0  39766.4   13.50   13.50    N/A
  1073741824     134217728    double     sum      -1  79534.7   13.50   13.50       0  79528.9   13.50   13.50    N/A
  2147483648     268435456    double     sum      -1   159371   13.47   13.47       0   159388   13.47   13.47    N/A
  4294967296     536870912    double     sum      -1   318043   13.50   13.50       0   318381   13.49   13.49    N/A
  8589934592    1073741824    double     sum      -1   636418   13.50   13.50       0   636754   13.49   13.49    N/A
 17179869184    2147483648    double     sum      -1  1273289   13.49   13.49       0  1271548   13.51   13.51    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4628 
#
# Collective test concluded: sendrecv_perf

