# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 360210 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 360211 on cnode2-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 360212 on cnode2-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 360213 on cnode2-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 352374 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 352375 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 352376 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 352377 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1313.61   25.54   22.35       0  1312.01   25.57   22.38    N/A
    67108864       1048576    double    none      -1  2591.40   25.90   22.66       0  2578.69   26.02   22.77    N/A
   134217728       2097152    double    none      -1  5157.43   26.02   22.77       0  5123.41   26.20   22.92    N/A
   268435456       4194304    double    none      -1  10266.3   26.15   22.88       0  10201.4   26.31   23.02    N/A
   536870912       8388608    double    none      -1  20484.7   26.21   22.93       0  20366.2   26.36   23.07    N/A
  1073741824      16777216    double    none      -1  40949.5   26.22   22.94       0  40852.6   26.28   23.00    N/A
  2147483648      33554432    double    none      -1  81838.1   26.24   22.96       0  81387.9   26.39   23.09    N/A
  4294967296      67108864    double    none      -1   163724   26.23   22.95       0   162790   26.38   23.09    N/A
  8589934592     134217728    double    none      -1   326997   26.27   22.99       0   326419   26.32   23.03    N/A
 17179869184     268435456    double    none      -1   653283   26.30   23.01       0   651805   26.36   23.06    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8934 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 360505 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 360506 on cnode2-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 360507 on cnode2-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 360508 on cnode2-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 352694 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 352695 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 352696 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 352697 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2437.05   13.77   13.77       0  2426.73   13.83   13.83    N/A
    67108864       8388608    double     sum      -1  4817.21   13.93   13.93       0  4817.98   13.93   13.93    N/A
   134217728      16777216    double     sum      -1  9620.18   13.95   13.95       0  9622.13   13.95   13.95    N/A
   268435456      33554432    double     sum      -1  19225.1   13.96   13.96       0  19224.2   13.96   13.96    N/A
   536870912      67108864    double     sum      -1  38427.1   13.97   13.97       0  38459.8   13.96   13.96    N/A
  1073741824     134217728    double     sum      -1  76888.3   13.96   13.96       0  76891.1   13.96   13.96    N/A
  2147483648     268435456    double     sum      -1   153769   13.97   13.97       0   153764   13.97   13.97    N/A
  4294967296     536870912    double     sum      -1   307567   13.96   13.96       0   307556   13.96   13.96    N/A
  8589934592    1073741824    double     sum      -1   615124   13.96   13.96       0   617422   13.91   13.91    N/A
 17179869184    2147483648    double     sum      -1  1235194   13.91   13.91       0  1234145   13.92   13.92    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9355 
#
# Collective test concluded: sendrecv_perf

