# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 272730 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 272731 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 272732 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 272733 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 272734 on cnode2-010 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 272735 on cnode2-010 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 272736 on cnode2-010 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 272737 on cnode2-010 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 117729 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 117730 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 117731 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 117732 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 117733 on cnode2-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 117734 on cnode2-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 117735 on cnode2-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 117736 on cnode2-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1379.14   24.33   22.81       0  1351.48   24.83   23.28    N/A
    67108864        524288    double    none      -1  2710.73   24.76   23.21       0  2662.33   25.21   23.63    N/A
   134217728       1048576    double    none      -1  5364.04   25.02   23.46       0  5350.09   25.09   23.52    N/A
   268435456       2097152    double    none      -1  10710.9   25.06   23.50       0  10705.2   25.08   23.51    N/A
   536870912       4194304    double    none      -1  21408.3   25.08   23.51       0  21393.3   25.10   23.53    N/A
  1073741824       8388608    double    none      -1  42728.7   25.13   23.56       0  42682.4   25.16   23.58    N/A
  2147483648      16777216    double    none      -1  85345.4   25.16   23.59       0  85313.2   25.17   23.60    N/A
  4294967296      33554432    double    none      -1   170684   25.16   23.59       0   170479   25.19   23.62    N/A
  8589934592      67108864    double    none      -1   341109   25.18   23.61       0   340825   25.20   23.63    N/A
 17179869184     134217728    double    none      -1   681944   25.19   23.62       0   681760   25.20   23.62    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 23.4982 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 273245 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 273246 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 273247 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 273248 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 273249 on cnode2-010 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 273250 on cnode2-010 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 273251 on cnode2-010 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 273252 on cnode2-010 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
