# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 358520 on cnode2-006 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 340473 on cnode2-014 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1276.59   26.28   13.14       0  1264.46   26.54   13.27    N/A
    67108864       4194304    double    none      -1  2492.20   26.93   13.46       0  2501.67   26.83   13.41    N/A
   134217728       8388608    double    none      -1  4997.66   26.86   13.43       0  4945.81   27.14   13.57    N/A
   268435456      16777216    double    none      -1  9853.83   27.24   13.62       0  9865.73   27.21   13.60    N/A
   536870912      33554432    double    none      -1  19681.7   27.28   13.64       0  19699.2   27.25   13.63    N/A
  1073741824      67108864    double    none      -1  39394.8   27.26   13.63       0  39345.5   27.29   13.65    N/A
  2147483648     134217728    double    none      -1  78818.9   27.25   13.62       0  78751.3   27.27   13.63    N/A
  4294967296     268435456    double    none      -1   157816   27.22   13.61       0   157429   27.28   13.64    N/A
  8589934592     536870912    double    none      -1   315674   27.21   13.61       0   314925   27.28   13.64    N/A
 17179869184    1073741824    double    none      -1   631867   27.19   13.59       0   630531   27.25   13.62    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5508 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 359070 on cnode2-006 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 340753 on cnode2-014 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2505.53   13.39   13.39       0  2538.81   13.22   13.22    N/A
    67108864       8388608    double     sum      -1  4948.64   13.56   13.56       0  4947.32   13.56   13.56    N/A
   134217728      16777216    double     sum      -1  9915.89   13.54   13.54       0  9858.56   13.61   13.61    N/A
   268435456      33554432    double     sum      -1  19663.6   13.65   13.65       0  19663.6   13.65   13.65    N/A
   536870912      67108864    double     sum      -1  39292.8   13.66   13.66       0  39310.2   13.66   13.66    N/A
  1073741824     134217728    double     sum      -1  78588.3   13.66   13.66       0  78575.9   13.67   13.67    N/A
  2147483648     268435456    double     sum      -1   157119   13.67   13.67       0   157121   13.67   13.67    N/A
  4294967296     536870912    double     sum      -1   314276   13.67   13.67       0   314276   13.67   13.67    N/A
  8589934592    1073741824    double     sum      -1   628614   13.66   13.66       0   628513   13.67   13.67    N/A
 17179869184    2147483648    double     sum      -1  1257465   13.66   13.66       0  1258470   13.65   13.65    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.6075 
#
# Collective test concluded: sendrecv_perf

