# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 343109 on cnode2-010 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 338578 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1295.68   25.90   12.95       0  1283.84   26.14   13.07    N/A
    67108864       4194304    double    none      -1  2533.35   26.49   13.25       0  2527.73   26.55   13.27    N/A
   134217728       8388608    double    none      -1  5017.32   26.75   13.38       0  5026.42   26.70   13.35    N/A
   268435456      16777216    double    none      -1  10025.2   26.78   13.39       0  10015.6   26.80   13.40    N/A
   536870912      33554432    double    none      -1  20006.2   26.84   13.42       0  20012.5   26.83   13.41    N/A
  1073741824      67108864    double    none      -1  39996.8   26.85   13.42       0  39988.4   26.85   13.43    N/A
  2147483648     134217728    double    none      -1  80088.7   26.81   13.41       0  79956.2   26.86   13.43    N/A
  4294967296     268435456    double    none      -1   160171   26.81   13.41       0   159820   26.87   13.44    N/A
  8589934592     536870912    double    none      -1   320896   26.77   13.38       0   320077   26.84   13.42    N/A
 17179869184    1073741824    double    none      -1   641903   26.76   13.38       0   639602   26.86   13.43    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.3513 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 343770 on cnode2-010 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 339141 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2543.11   13.19   13.19       0  2533.58   13.24   13.24    N/A
    67108864       8388608    double     sum      -1  5027.66   13.35   13.35       0  5032.25   13.34   13.34    N/A
   134217728      16777216    double     sum      -1  10009.8   13.41   13.41       0  10017.1   13.40   13.40    N/A
   268435456      33554432    double     sum      -1  19995.4   13.42   13.42       0  20005.1   13.42   13.42    N/A
   536870912      67108864    double     sum      -1  39976.0   13.43   13.43       0  40328.2   13.31   13.31    N/A
  1073741824     134217728    double     sum      -1  80301.8   13.37   13.37       0  79919.0   13.44   13.44    N/A
  2147483648     268435456    double     sum      -1   159902   13.43   13.43       0   159899   13.43   13.43    N/A
  4294967296     536870912    double     sum      -1   319744   13.43   13.43       0   319683   13.44   13.44    N/A
  8589934592    1073741824    double     sum      -1   640064   13.42   13.42       0   639759   13.43   13.43    N/A
 17179869184    2147483648    double     sum      -1  1279461   13.43   13.43       0  1279243   13.43   13.43    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.3877 
#
# Collective test concluded: sendrecv_perf

