# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 383260 on cnode2-002 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 345129 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1285.32   26.11   13.05       0  1274.16   26.33   13.17    N/A
    67108864       4194304    double    none      -1  2508.09   26.76   13.38       0  2511.89   26.72   13.36    N/A
   134217728       8388608    double    none      -1  4983.88   26.93   13.47       0  4986.18   26.92   13.46    N/A
   268435456      16777216    double    none      -1  9920.29   27.06   13.53       0  9941.95   27.00   13.50    N/A
   536870912      33554432    double    none      -1  19812.4   27.10   13.55       0  19823.9   27.08   13.54    N/A
  1073741824      67108864    double    none      -1  39579.4   27.13   13.56       0  39642.6   27.09   13.54    N/A
  2147483648     134217728    double    none      -1  79127.9   27.14   13.57       0  79196.8   27.12   13.56    N/A
  4294967296     268435456    double    none      -1   158351   27.12   13.56       0   158401   27.11   13.56    N/A
  8589934592     536870912    double    none      -1   317152   27.08   13.54       0   316710   27.12   13.56    N/A
 17179869184    1073741824    double    none      -1   633661   27.11   13.56       0   633388   27.12   13.56    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4788 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 383806 on cnode2-002 device  0 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 345639 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2524.90   13.29   13.29       0  2510.41   13.37   13.37    N/A
    67108864       8388608    double     sum      -1  4993.36   13.44   13.44       0  4987.42   13.46   13.46    N/A
   134217728      16777216    double     sum      -1  9942.06   13.50   13.50       0  9938.40   13.50   13.50    N/A
   268435456      33554432    double     sum      -1  19831.3   13.54   13.54       0  19829.2   13.54   13.54    N/A
   536870912      67108864    double     sum      -1  39629.6   13.55   13.55       0  39635.0   13.55   13.55    N/A
  1073741824     134217728    double     sum      -1  79219.2   13.55   13.55       0  79218.0   13.55   13.55    N/A
  2147483648     268435456    double     sum      -1   158450   13.55   13.55       0   158750   13.53   13.53    N/A
  4294967296     536870912    double     sum      -1   316808   13.56   13.56       0   317087   13.55   13.55    N/A
  8589934592    1073741824    double     sum      -1   633990   13.55   13.55       0   633978   13.55   13.55    N/A
 17179869184    2147483648    double     sum      -1  1268869   13.54   13.54       0  1267326   13.56   13.56    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5103 
#
# Collective test concluded: sendrecv_perf

