# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 488818 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 488819 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 488820 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 488821 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 485062 on cnode2-010 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 485063 on cnode2-010 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 485064 on cnode2-010 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 485065 on cnode2-010 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1317.11   25.48   22.29       0  1310.04   25.61   22.41    N/A
    67108864       1048576    double    none      -1  2596.68   25.84   22.61       0  2581.68   25.99   22.75    N/A
   134217728       2097152    double    none      -1  5152.90   26.05   22.79       0  5127.77   26.17   22.90    N/A
   268435456       4194304    double    none      -1  10268.6   26.14   22.87       0  10209.7   26.29   23.01    N/A
   536870912       8388608    double    none      -1  20486.0   26.21   22.93       0  20355.5   26.37   23.08    N/A
  1073741824      16777216    double    none      -1  40916.2   26.24   22.96       0  40696.0   26.38   23.09    N/A
  2147483648      33554432    double    none      -1  81820.8   26.25   22.97       0  81457.5   26.36   23.07    N/A
  4294967296      67108864    double    none      -1   163503   26.27   22.98       0   163182   26.32   23.03    N/A
  8589934592     134217728    double    none      -1   326857   26.28   23.00       0   326079   26.34   23.05    N/A
 17179869184     268435456    double    none      -1   654141   26.26   22.98       0   653559   26.29   23.00    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8884 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 489110 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 489111 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 489112 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 489113 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 485463 on cnode2-010 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 485464 on cnode2-010 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 485465 on cnode2-010 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 485466 on cnode2-010 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2418.30   13.88   13.88       0  2413.12   13.91   13.91    N/A
    67108864       8388608    double     sum      -1  5161.09   13.00   13.00       0  4810.02   13.95   13.95    N/A
   134217728      16777216    double     sum      -1  9602.42   13.98   13.98       0  9608.34   13.97   13.97    N/A
   268435456      33554432    double     sum      -1  19219.1   13.97   13.97       0  19206.8   13.98   13.98    N/A
   536870912      67108864    double     sum      -1  38404.7   13.98   13.98       0  38409.5   13.98   13.98    N/A
  1073741824     134217728    double     sum      -1  76781.5   13.98   13.98       0  76791.4   13.98   13.98    N/A
  2147483648     268435456    double     sum      -1   153615   13.98   13.98       0   153596   13.98   13.98    N/A
  4294967296     536870912    double     sum      -1   307253   13.98   13.98       0   307229   13.98   13.98    N/A
  8589934592    1073741824    double     sum      -1   614593   13.98   13.98       0   614571   13.98   13.98    N/A
 17179869184    2147483648    double     sum      -1  1229445   13.97   13.97       0  1229133   13.98   13.98    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9186 
#
# Collective test concluded: sendrecv_perf

