# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 498886 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 498887 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 498888 on cnode2-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 498889 on cnode2-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 475451 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 475452 on cnode2-016 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 475453 on cnode2-016 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 475454 on cnode2-016 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1305.80   25.70   22.48       0  1309.56   25.62   22.42    N/A
    67108864       1048576    double    none      -1  2565.54   26.16   22.89       0  2554.15   26.27   22.99    N/A
   134217728       2097152    double    none      -1  5113.45   26.25   22.97       0  5079.25   26.42   23.12    N/A
   268435456       4194304    double    none      -1  10195.7   26.33   23.04       0  10127.9   26.50   23.19    N/A
   536870912       8388608    double    none      -1  20364.5   26.36   23.07       0  20223.2   26.55   23.23    N/A
  1073741824      16777216    double    none      -1  40676.4   26.40   23.10       0  40455.9   26.54   23.22    N/A
  2147483648      33554432    double    none      -1  81330.5   26.40   23.10       0  81242.7   26.43   23.13    N/A
  4294967296      67108864    double    none      -1   162615   26.41   23.11       0   161993   26.51   23.20    N/A
  8589934592     134217728    double    none      -1   325150   26.42   23.12       0   324356   26.48   23.17    N/A
 17179869184     268435456    double    none      -1   650703   26.40   23.10       0   648727   26.48   23.17    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 23.0411 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 499219 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 499220 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 499221 on cnode2-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 499222 on cnode2-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 475851 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 475852 on cnode2-016 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 475853 on cnode2-016 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 475854 on cnode2-016 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2321.05   14.46   14.46       0  2313.28   14.51   14.51    N/A
    67108864       8388608    double     sum      -1  4606.55   14.57   14.57       0  4615.07   14.54   14.54    N/A
   134217728      16777216    double     sum      -1  9208.71   14.58   14.58       0  9210.49   14.57   14.57    N/A
   268435456      33554432    double     sum      -1  18394.0   14.59   14.59       0  18393.9   14.59   14.59    N/A
   536870912      67108864    double     sum      -1  36788.8   14.59   14.59       0  36792.9   14.59   14.59    N/A
  1073741824     134217728    double     sum      -1  73531.1   14.60   14.60       0  73567.4   14.60   14.60    N/A
  2147483648     268435456    double     sum      -1   147121   14.60   14.60       0   147119   14.60   14.60    N/A
  4294967296     536870912    double     sum      -1   294193   14.60   14.60       0   294194   14.60   14.60    N/A
  8589934592    1073741824    double     sum      -1   588717   14.59   14.59       0   588348   14.60   14.60    N/A
 17179869184    2147483648    double     sum      -1  1176542   14.60   14.60       0  1176632   14.60   14.60    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5787 
#
# Collective test concluded: sendrecv_perf

