# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 440014 on cnode2-001 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 366366 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1272.04   26.38   13.19       0  1262.67   26.57   13.29    N/A
    67108864       4194304    double    none      -1  2488.72   26.97   13.48       0  2490.33   26.95   13.47    N/A
   134217728       8388608    double    none      -1  4938.62   27.18   13.59       0  4939.84   27.17   13.59    N/A
   268435456      16777216    double    none      -1  9831.31   27.30   13.65       0  9842.75   27.27   13.64    N/A
   536870912      33554432    double    none      -1  19641.4   27.33   13.67       0  19649.5   27.32   13.66    N/A
  1073741824      67108864    double    none      -1  39263.7   27.35   13.67       0  39249.1   27.36   13.68    N/A
  2147483648     134217728    double    none      -1  78565.1   27.33   13.67       0  78730.7   27.28   13.64    N/A
  4294967296     268435456    double    none      -1   157343   27.30   13.65       0   157349   27.30   13.65    N/A
  8589934592     536870912    double    none      -1   317829   27.03   13.51       0   319122   26.92   13.46    N/A
 17179869184    1073741824    double    none      -1   637241   26.96   13.48       0   635711   27.02   13.51    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.557 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 440647 on cnode2-001 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 367511 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2534.77   13.24   13.24       0  2523.04   13.30   13.30    N/A
    67108864       8388608    double     sum      -1  5009.80   13.40   13.40       0  5010.93   13.39   13.39    N/A
   134217728      16777216    double     sum      -1  9977.06   13.45   13.45       0  9976.69   13.45   13.45    N/A
   268435456      33554432    double     sum      -1  19910.0   13.48   13.48       0  19918.2   13.48   13.48    N/A
   536870912      67108864    double     sum      -1  39750.4   13.51   13.51       0  39526.3   13.58   13.58    N/A
  1073741824     134217728    double     sum      -1  78651.4   13.65   13.65       0  78616.1   13.66   13.66    N/A
  2147483648     268435456    double     sum      -1   157282   13.65   13.65       0   158009   13.59   13.59    N/A
  4294967296     536870912    double     sum      -1   318037   13.50   13.50       0   317874   13.51   13.51    N/A
  8589934592    1073741824    double     sum      -1   635951   13.51   13.51       0   636236   13.50   13.50    N/A
 17179869184    2147483648    double     sum      -1  1271918   13.51   13.51       0  1272477   13.50   13.50    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4933 
#
# Collective test concluded: sendrecv_perf

