# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 520835 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 520836 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 520837 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 520838 on cnode2-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 517209 on cnode2-017 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 517210 on cnode2-017 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 517211 on cnode2-017 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 517212 on cnode2-017 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1983.71   16.92   14.80       0  1940.32   17.29   15.13    N/A
    67108864       1048576    double    none      -1  3695.35   18.16   15.89       0  3736.48   17.96   15.72    N/A
   134217728       2097152    double    none      -1  7438.93   18.04   15.79       0  7232.93   18.56   16.24    N/A
   268435456       4194304    double    none      -1  15899.2   16.88   14.77       0  15452.1   17.37   15.20    N/A
   536870912       8388608    double    none      -1  31039.9   17.30   15.13       0  31298.0   17.15   15.01    N/A
  1073741824      16777216    double    none      -1  76021.6   14.12   12.36       0  76136.6   14.10   12.34    N/A
  2147483648      33554432    double    none      -1   178654   12.02   10.52       0   178257   12.05   10.54    N/A
  4294967296      67108864    double    none      -1   411325   10.44    9.14       0   461351    9.31    8.15    N/A
  8589934592     134217728    double    none      -1  1289871    6.66    5.83       0  1345679    6.38    5.59    N/A
 17179869184     268435456    double    none      -1  4607520    3.73    3.26       0  4580377    3.75    3.28    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 11.7338 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 521975 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 521976 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 521977 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 521978 on cnode2-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 518717 on cnode2-017 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 518718 on cnode2-017 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 518719 on cnode2-017 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 518720 on cnode2-017 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  3852.19    8.71    8.71       0  3750.26    8.95    8.95    N/A
    67108864       8388608    double     sum      -1  7573.52    8.86    8.86       0  7605.83    8.82    8.82    N/A
   134217728      16777216    double     sum      -1  14755.6    9.10    9.10       0  14854.1    9.04    9.04    N/A
   268435456      33554432    double     sum      -1  29961.2    8.96    8.96       0  29913.8    8.97    8.97    N/A
   536870912      67108864    double     sum      -1  59582.3    9.01    9.01       0  58959.5    9.11    9.11    N/A
  1073741824     134217728    double     sum      -1   201070    5.34    5.34       0   181933    5.90    5.90    N/A
  2147483648     268435456    double     sum      -1   539357    3.98    3.98       0   522165    4.11    4.11    N/A
  4294967296     536870912    double     sum      -1  1574486    2.73    2.73       0  1196980    3.59    3.59    N/A
  8589934592    1073741824    double     sum      -1  5279041    1.63    1.63       0  4682986    1.83    1.83    N/A
 17179869184    2147483648    double     sum      -1  1.9e+07    0.93    0.93       0  1.9e+07    0.90    0.90    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 6.02312 
#
# Collective test concluded: sendrecv_perf

