# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 339368 on cnode2-012 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 337727 on cnode2-014 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1299.99   25.81   12.91       0  1277.43   26.27   13.13    N/A
    67108864       4194304    double    none      -1  2522.22   26.61   13.30       0  2521.62   26.61   13.31    N/A
   134217728       8388608    double    none      -1  4999.47   26.85   13.42       0  5003.32   26.83   13.41    N/A
   268435456      16777216    double    none      -1  9978.84   26.90   13.45       0  9996.99   26.85   13.43    N/A
   536870912      33554432    double    none      -1  19942.5   26.92   13.46       0  19958.7   26.90   13.45    N/A
  1073741824      67108864    double    none      -1  39926.0   26.89   13.45       0  39896.9   26.91   13.46    N/A
  2147483648     134217728    double    none      -1  79903.5   26.88   13.44       0  80098.5   26.81   13.41    N/A
  4294967296     268435456    double    none      -1   159925   26.86   13.43       0   159553   26.92   13.46    N/A
  8589934592     536870912    double    none      -1   320029   26.84   13.42       0   319114   26.92   13.46    N/A
 17179869184    1073741824    double    none      -1   640818   26.81   13.40       0   638479   26.91   13.45    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.3822 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 339906 on cnode2-012 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 338308 on cnode2-014 device  0 [0000:43:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2541.65   13.20   13.20       0  2533.06   13.25   13.25    N/A
    67108864       8388608    double     sum      -1  5024.10   13.36   13.36       0  5014.29   13.38   13.38    N/A
   134217728      16777216    double     sum      -1  9986.88   13.44   13.44       0  9994.10   13.43   13.43    N/A
   268435456      33554432    double     sum      -1  19951.3   13.45   13.45       0  19958.6   13.45   13.45    N/A
   536870912      67108864    double     sum      -1  39917.4   13.45   13.45       0  39921.9   13.45   13.45    N/A
  1073741824     134217728    double     sum      -1  79845.7   13.45   13.45       0  80176.6   13.39   13.39    N/A
  2147483648     268435456    double     sum      -1   159627   13.45   13.45       0   159588   13.46   13.46    N/A
  4294967296     536870912    double     sum      -1   319210   13.45   13.45       0   319184   13.46   13.46    N/A
  8589934592    1073741824    double     sum      -1   638793   13.45   13.45       0   638368   13.46   13.46    N/A
 17179869184    2147483648    double     sum      -1  1278522   13.44   13.44       0  1276599   13.46   13.46    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4159 
#
# Collective test concluded: sendrecv_perf

