# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 121183 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 121184 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 121185 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 121186 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 121187 on cnode2-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 121188 on cnode2-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 121189 on cnode2-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 121190 on cnode2-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 269345 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 269346 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 269347 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 269348 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 269349 on cnode2-015 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 269350 on cnode2-015 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 269351 on cnode2-015 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 269352 on cnode2-015 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1375.09   24.40   22.88       0  1357.99   24.71   23.16    N/A
    67108864        524288    double    none      -1  2681.23   25.03   23.46       0  2666.41   25.17   23.60    N/A
   134217728       1048576    double    none      -1  5360.16   25.04   23.47       0  5351.87   25.08   23.51    N/A
   268435456       2097152    double    none      -1  10720.8   25.04   23.47       0  10714.5   25.05   23.49    N/A
   536870912       4194304    double    none      -1  21392.3   25.10   23.53       0  21408.4   25.08   23.51    N/A
  1073741824       8388608    double    none      -1  42695.0   25.15   23.58       0  42683.2   25.16   23.58    N/A
  2147483648      16777216    double    none      -1  85313.0   25.17   23.60       0  85361.0   25.16   23.59    N/A
  4294967296      33554432    double    none      -1   170615   25.17   23.60       0   170429   25.20   23.63    N/A
  8589934592      67108864    double    none      -1   341665   25.14   23.57       0   341000   25.19   23.62    N/A
 17179869184     134217728    double    none      -1   682419   25.17   23.60       0   681202   25.22   23.64    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 23.5045 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 121604 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 121605 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 121606 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 121607 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 121608 on cnode2-011 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 121609 on cnode2-011 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 121610 on cnode2-011 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 121611 on cnode2-011 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 269758 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 269759 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 269760 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 269761 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 269762 on cnode2-015 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 269763 on cnode2-015 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 269764 on cnode2-015 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 269765 on cnode2-015 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2237.23   15.00   15.00       0  2223.50   15.09   15.09    N/A
    67108864       8388608    double     sum      -1  4440.58   15.11   15.11       0  4444.11   15.10   15.10    N/A
   134217728      16777216    double     sum      -1  8862.67   15.14   15.14       0  8862.22   15.14   15.14    N/A
   268435456      33554432    double     sum      -1  17722.5   15.15   15.15       0  17721.0   15.15   15.15    N/A
   536870912      67108864    double     sum      -1  35403.7   15.16   15.16       0  35391.8   15.17   15.17    N/A
  1073741824     134217728    double     sum      -1  70798.6   15.17   15.17       0  70779.0   15.17   15.17    N/A
  2147483648     268435456    double     sum      -1   141546   15.17   15.17       0   141568   15.17   15.17    N/A
  4294967296     536870912    double     sum      -1   283083   15.17   15.17       0   283051   15.17   15.17    N/A
  8589934592    1073741824    double     sum      -1   566214   15.17   15.17       0   566170   15.17   15.17    N/A
 17179869184    2147483648    double     sum      -1  1132336   15.17   15.17       0  1132265   15.17   15.17    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.1465 
#
# Collective test concluded: sendrecv_perf

