# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 511401 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 511402 on cnode2-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 511403 on cnode2-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 511404 on cnode2-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 518188 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 518189 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 518190 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 518191 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1333.99   25.15   22.01       0  1316.85   25.48   22.30    N/A
    67108864       1048576    double    none      -1  2587.90   25.93   22.69       0  2574.60   26.07   22.81    N/A
   134217728       2097152    double    none      -1  5148.46   26.07   22.81       0  5104.29   26.30   23.01    N/A
   268435456       4194304    double    none      -1  10262.1   26.16   22.89       0  10171.6   26.39   23.09    N/A
   536870912       8388608    double    none      -1  20464.5   26.23   22.95       0  20331.9   26.41   23.10    N/A
  1073741824      16777216    double    none      -1  40935.6   26.23   22.95       0  40848.2   26.29   23.00    N/A
  2147483648      33554432    double    none      -1  81677.9   26.29   23.01       0  81299.1   26.41   23.11    N/A
  4294967296      67108864    double    none      -1   163232   26.31   23.02       0   162837   26.38   23.08    N/A
  8589934592     134217728    double    none      -1   326753   26.29   23.00       0   325729   26.37   23.08    N/A
 17179869184     268435456    double    none      -1   653647   26.28   23.00       0   651528   26.37   23.07    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8991 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 511690 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 511691 on cnode2-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 511692 on cnode2-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 511693 on cnode2-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 518507 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 518508 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 518509 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 518510 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2429.51   13.81   13.81       0  2421.85   13.85   13.85    N/A
    67108864       8388608    double     sum      -1  4827.13   13.90   13.90       0  4827.08   13.90   13.90    N/A
   134217728      16777216    double     sum      -1  9631.95   13.93   13.93       0  9634.27   13.93   13.93    N/A
   268435456      33554432    double     sum      -1  19247.5   13.95   13.95       0  19260.1   13.94   13.94    N/A
   536870912      67108864    double     sum      -1  38498.3   13.95   13.95       0  38507.7   13.94   13.94    N/A
  1073741824     134217728    double     sum      -1  76974.6   13.95   13.95       0  76988.2   13.95   13.95    N/A
  2147483648     268435456    double     sum      -1   154040   13.94   13.94       0   154400   13.91   13.91    N/A
  4294967296     536870912    double     sum      -1   308119   13.94   13.94       0   308040   13.94   13.94    N/A
  8589934592    1073741824    double     sum      -1   616898   13.92   13.92       0   616534   13.93   13.93    N/A
 17179869184    2147483648    double     sum      -1  1232454   13.94   13.94       0  1232264   13.94   13.94    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9237 
#
# Collective test concluded: sendrecv_perf

