# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 272161 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 272162 on cnode2-016 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 272163 on cnode2-016 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 272164 on cnode2-016 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 272165 on cnode2-016 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 272166 on cnode2-016 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 272167 on cnode2-016 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 272168 on cnode2-016 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 263163 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 263164 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 263165 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 263166 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 263167 on cnode2-017 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 263168 on cnode2-017 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 263169 on cnode2-017 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 263170 on cnode2-017 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1371.96   24.46   22.93       0  1357.53   24.72   23.17    N/A
    67108864        524288    double    none      -1  2688.44   24.96   23.40       0  2662.90   25.20   23.63    N/A
   134217728       1048576    double    none      -1  5365.26   25.02   23.45       0  5350.37   25.09   23.52    N/A
   268435456       2097152    double    none      -1  10731.9   25.01   23.45       0  10710.2   25.06   23.50    N/A
   536870912       4194304    double    none      -1  21404.2   25.08   23.51       0  21394.1   25.09   23.53    N/A
  1073741824       8388608    double    none      -1  42735.4   25.13   23.55       0  42702.2   25.14   23.57    N/A
  2147483648      16777216    double    none      -1  85311.6   25.17   23.60       0  85314.7   25.17   23.60    N/A
  4294967296      33554432    double    none      -1   170601   25.18   23.60       0   170448   25.20   23.62    N/A
  8589934592      67108864    double    none      -1   341083   25.18   23.61       0   340810   25.20   23.63    N/A
 17179869184     134217728    double    none      -1   681918   25.19   23.62       0   681354   25.21   23.64    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 23.5067 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 272655 on cnode2-016 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 272656 on cnode2-016 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 272657 on cnode2-016 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 272658 on cnode2-016 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 272659 on cnode2-016 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 272660 on cnode2-016 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 272661 on cnode2-016 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 272662 on cnode2-016 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 263736 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 263737 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 263738 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 263739 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 263740 on cnode2-017 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 263741 on cnode2-017 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 263742 on cnode2-017 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 263743 on cnode2-017 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2237.70   15.00   15.00       0  2228.58   15.06   15.06    N/A
    67108864       8388608    double     sum      -1  4448.18   15.09   15.09       0  4444.54   15.10   15.10    N/A
   134217728      16777216    double     sum      -1  8874.60   15.12   15.12       0  8874.78   15.12   15.12    N/A
   268435456      33554432    double     sum      -1  17733.6   15.14   15.14       0  17731.0   15.14   15.14    N/A
   536870912      67108864    double     sum      -1  35431.1   15.15   15.15       0  35451.9   15.14   15.14    N/A
  1073741824     134217728    double     sum      -1  70881.7   15.15   15.15       0  70871.1   15.15   15.15    N/A
  2147483648     268435456    double     sum      -1   142071   15.12   15.12       0   141711   15.15   15.15    N/A
  4294967296     536870912    double     sum      -1   283743   15.14   15.14       0   283400   15.16   15.16    N/A
  8589934592    1073741824    double     sum      -1   566765   15.16   15.16       0   566725   15.16   15.16    N/A
 17179869184    2147483648    double     sum      -1  1133477   15.16   15.16       0  1134220   15.15   15.15    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.1267 
#
# Collective test concluded: sendrecv_perf

