# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 340621 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 340622 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 340623 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 340624 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 340625 on cnode2-001 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 340626 on cnode2-001 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 340627 on cnode2-001 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 340628 on cnode2-001 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 284307 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 284308 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 284309 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 284310 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 284311 on cnode2-004 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 284312 on cnode2-004 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 284313 on cnode2-004 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 284314 on cnode2-004 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1373.65   24.43   22.90       0  1352.89   24.80   23.25    N/A
    67108864        524288    double    none      -1  2688.01   24.97   23.41       0  2662.16   25.21   23.63    N/A
   134217728       1048576    double    none      -1  5362.19   25.03   23.47       0  5344.98   25.11   23.54    N/A
   268435456       2097152    double    none      -1  10726.3   25.03   23.46       0  10713.5   25.06   23.49    N/A
   536870912       4194304    double    none      -1  21402.7   25.08   23.52       0  21407.4   25.08   23.51    N/A
  1073741824       8388608    double    none      -1  42731.7   25.13   23.56       0  42728.9   25.13   23.56    N/A
  2147483648      16777216    double    none      -1  85374.4   25.15   23.58       0  85309.9   25.17   23.60    N/A
  4294967296      33554432    double    none      -1   170628   25.17   23.60       0   170461   25.20   23.62    N/A
  8589934592      67108864    double    none      -1   341423   25.16   23.59       0   340897   25.20   23.62    N/A
 17179869184     134217728    double    none      -1   682725   25.16   23.59       0   681501   25.21   23.63    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 23.5064 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 341067 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 341068 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 341069 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 341070 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 341071 on cnode2-001 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 341072 on cnode2-001 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 341073 on cnode2-001 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 341074 on cnode2-001 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 284732 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 284733 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 284734 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 284735 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 284736 on cnode2-004 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 284737 on cnode2-004 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 284738 on cnode2-004 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 284739 on cnode2-004 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2250.06   14.91   14.91       0  2229.86   15.05   15.05    N/A
    67108864       8388608    double     sum      -1  4443.20   15.10   15.10       0  4444.26   15.10   15.10    N/A
   134217728      16777216    double     sum      -1  8872.47   15.13   15.13       0  8873.74   15.13   15.13    N/A
   268435456      33554432    double     sum      -1  17728.1   15.14   15.14       0  17737.7   15.13   15.13    N/A
   536870912      67108864    double     sum      -1  35442.0   15.15   15.15       0  35441.2   15.15   15.15    N/A
  1073741824     134217728    double     sum      -1  70877.4   15.15   15.15       0  70870.2   15.15   15.15    N/A
  2147483648     268435456    double     sum      -1   141706   15.15   15.15       0   141725   15.15   15.15    N/A
  4294967296     536870912    double     sum      -1   283466   15.15   15.15       0   283405   15.15   15.15    N/A
  8589934592    1073741824    double     sum      -1   566768   15.16   15.16       0   566821   15.15   15.15    N/A
 17179869184    2147483648    double     sum      -1  1133482   15.16   15.16       0  1133688   15.15   15.15    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.1262 
#
# Collective test concluded: sendrecv_perf

