# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 366425 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 366426 on cnode2-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 366427 on cnode2-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 366428 on cnode2-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 348112 on cnode2-014 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 348113 on cnode2-014 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 348114 on cnode2-014 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 348115 on cnode2-014 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1310.02   25.61   22.41       0  1309.57   25.62   22.42    N/A
    67108864       1048576    double    none      -1  2581.53   26.00   22.75       0  2569.37   26.12   22.85    N/A
   134217728       2097152    double    none      -1  5127.69   26.18   22.90       0  5100.11   26.32   23.03    N/A
   268435456       4194304    double    none      -1  10247.2   26.20   22.92       0  10154.7   26.43   23.13    N/A
   536870912       8388608    double    none      -1  20417.4   26.29   23.01       0  20271.7   26.48   23.17    N/A
  1073741824      16777216    double    none      -1  40762.1   26.34   23.05       0  40544.1   26.48   23.17    N/A
  2147483648      33554432    double    none      -1  81468.8   26.36   23.06       0  81058.1   26.49   23.18    N/A
  4294967296      67108864    double    none      -1   163175   26.32   23.03       0   162465   26.44   23.13    N/A
  8589934592     134217728    double    none      -1   325949   26.35   23.06       0   324492   26.47   23.16    N/A
 17179869184     268435456    double    none      -1   651922   26.35   23.06       0   649962   26.43   23.13    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9817 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 366730 on cnode2-007 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 366731 on cnode2-007 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 366732 on cnode2-007 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 366733 on cnode2-007 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 348695 on cnode2-014 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 348696 on cnode2-014 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 348697 on cnode2-014 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 348698 on cnode2-014 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2322.01   14.45   14.45       0  2311.66   14.52   14.52    N/A
    67108864       8388608    double     sum      -1  4621.79   14.52   14.52       0  4611.92   14.55   14.55    N/A
   134217728      16777216    double     sum      -1  9205.65   14.58   14.58       0  9204.59   14.58   14.58    N/A
   268435456      33554432    double     sum      -1  18381.5   14.60   14.60       0  18387.9   14.60   14.60    N/A
   536870912      67108864    double     sum      -1  37110.0   14.47   14.47       0  36747.7   14.61   14.61    N/A
  1073741824     134217728    double     sum      -1  73507.8   14.61   14.61       0  73516.1   14.61   14.61    N/A
  2147483648     268435456    double     sum      -1   147014   14.61   14.61       0   147028   14.61   14.61    N/A
  4294967296     536870912    double     sum      -1   293927   14.61   14.61       0   293926   14.61   14.61    N/A
  8589934592    1073741824    double     sum      -1   588161   14.60   14.60       0   587818   14.61   14.61    N/A
 17179869184    2147483648    double     sum      -1  1176006   14.61   14.61       0  1176067   14.61   14.61    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5781 
#
# Collective test concluded: sendrecv_perf

