# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 443384 on cnode2-001 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 190659 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1294.56   25.92   12.96       0  1275.37   26.31   13.15    N/A
    67108864       4194304    double    none      -1  2518.01   26.65   13.33       0  2511.44   26.72   13.36    N/A
   134217728       8388608    double    none      -1  4979.21   26.96   13.48       0  4982.44   26.94   13.47    N/A
   268435456      16777216    double    none      -1  9922.97   27.05   13.53       0  9928.36   27.04   13.52    N/A
   536870912      33554432    double    none      -1  19815.5   27.09   13.55       0  19816.9   27.09   13.55    N/A
  1073741824      67108864    double    none      -1  39634.3   27.09   13.55       0  39598.6   27.12   13.56    N/A
  2147483648     134217728    double    none      -1  79296.1   27.08   13.54       0  79255.0   27.10   13.55    N/A
  4294967296     268435456    double    none      -1   158706   27.06   13.53       0   158439   27.11   13.55    N/A
  8589934592     536870912    double    none      -1   317603   27.05   13.52       0   316890   27.11   13.55    N/A
 17179869184    1073741824    double    none      -1   635556   27.03   13.52       0   633759   27.11   13.55    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4654 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 443764 on cnode2-001 device  0 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 190908 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2518.32   13.32   13.32       0  2507.87   13.38   13.38    N/A
    67108864       8388608    double     sum      -1  4979.72   13.48   13.48       0  4975.81   13.49   13.49    N/A
   134217728      16777216    double     sum      -1  9920.11   13.53   13.53       0  9925.20   13.52   13.52    N/A
   268435456      33554432    double     sum      -1  19805.6   13.55   13.55       0  19802.0   13.56   13.56    N/A
   536870912      67108864    double     sum      -1  39548.6   13.57   13.57       0  39546.1   13.58   13.58    N/A
  1073741824     134217728    double     sum      -1  79081.9   13.58   13.58       0  79065.7   13.58   13.58    N/A
  2147483648     268435456    double     sum      -1   158119   13.58   13.58       0   158113   13.58   13.58    N/A
  4294967296     536870912    double     sum      -1   316182   13.58   13.58       0   316196   13.58   13.58    N/A
  8589934592    1073741824    double     sum      -1   632411   13.58   13.58       0   632757   13.58   13.58    N/A
 17179869184    2147483648    double     sum      -1  1265821   13.57   13.57       0  1266292   13.57   13.57    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5383 
#
# Collective test concluded: sendrecv_perf

