# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 367219 on cnode2-003 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 355541 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1278.19   26.25   13.13       0  1268.62   26.45   13.22    N/A
    67108864       4194304    double    none      -1  2843.56   23.60   11.80       0  2497.29   26.87   13.44    N/A
   134217728       8388608    double    none      -1  4960.98   27.05   13.53       0  4961.43   27.05   13.53    N/A
   268435456      16777216    double    none      -1  9868.73   27.20   13.60       0  9888.34   27.15   13.57    N/A
   536870912      33554432    double    none      -1  19698.0   27.26   13.63       0  19753.7   27.18   13.59    N/A
  1073741824      67108864    double    none      -1  39431.3   27.23   13.62       0  39775.9   26.99   13.50    N/A
  2147483648     134217728    double    none      -1  78881.6   27.22   13.61       0  78818.7   27.25   13.62    N/A
  4294967296     268435456    double    none      -1   157720   27.23   13.62       0   158006   27.18   13.59    N/A
  8589934592     536870912    double    none      -1   316156   27.17   13.58       0   315171   27.25   13.63    N/A
 17179869184    1073741824    double    none      -1   630518   27.25   13.62       0   630354   27.25   13.63    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4524 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 367762 on cnode2-003 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 356146 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2514.65   13.34   13.34       0  2501.78   13.41   13.41    N/A
    67108864       8388608    double     sum      -1  4972.74   13.50   13.50       0  4954.99   13.54   13.54    N/A
   134217728      16777216    double     sum      -1  9875.95   13.59   13.59       0  9875.60   13.59   13.59    N/A
   268435456      33554432    double     sum      -1  19721.4   13.61   13.61       0  19724.4   13.61   13.61    N/A
   536870912      67108864    double     sum      -1  39417.4   13.62   13.62       0  39441.7   13.61   13.61    N/A
  1073741824     134217728    double     sum      -1  78834.8   13.62   13.62       0  78828.6   13.62   13.62    N/A
  2147483648     268435456    double     sum      -1   157652   13.62   13.62       0   157647   13.62   13.62    N/A
  4294967296     536870912    double     sum      -1   315237   13.62   13.62       0   315223   13.63   13.63    N/A
  8589934592    1073741824    double     sum      -1   630799   13.62   13.62       0   631068   13.61   13.61    N/A
 17179869184    2147483648    double     sum      -1  1261699   13.62   13.62       0  1258322   13.65   13.65    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5831 
#
# Collective test concluded: sendrecv_perf

