# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 294800 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 294801 on cnode2-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 294802 on cnode2-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 294803 on cnode2-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 294804 on cnode2-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 294805 on cnode2-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 294806 on cnode2-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 294807 on cnode2-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 275319 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 275320 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 275321 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 275322 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 275323 on cnode2-015 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 275324 on cnode2-015 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 275325 on cnode2-015 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 275326 on cnode2-015 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1397.57   24.01   22.51       0  1372.68   24.44   22.92    N/A
    67108864        524288    double    none      -1  2703.31   24.82   23.27       0  2690.06   24.95   23.39    N/A
   134217728       1048576    double    none      -1  5352.67   25.07   23.51       0  5340.15   25.13   23.56    N/A
   268435456       2097152    double    none      -1  10711.6   25.06   23.49       0  10704.7   25.08   23.51    N/A
   536870912       4194304    double    none      -1  21407.9   25.08   23.51       0  21412.2   25.07   23.51    N/A
  1073741824       8388608    double    none      -1  42722.8   25.13   23.56       0  42697.9   25.15   23.58    N/A
  2147483648      16777216    double    none      -1  85397.2   25.15   23.58       0  85278.4   25.18   23.61    N/A
  4294967296      33554432    double    none      -1   170699   25.16   23.59       0   170545   25.18   23.61    N/A
  8589934592      67108864    double    none      -1   341512   25.15   23.58       0   341637   25.14   23.57    N/A
 17179869184     134217728    double    none      -1   682170   25.18   23.61       0   682063   25.19   23.61    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 23.4536 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 295321 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 295322 on cnode2-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 295323 on cnode2-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 295324 on cnode2-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 295325 on cnode2-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 295326 on cnode2-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 295327 on cnode2-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 295328 on cnode2-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 275750 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 275751 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 275752 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 275753 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 275754 on cnode2-015 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 275755 on cnode2-015 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 275756 on cnode2-015 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 275757 on cnode2-015 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2241.73   14.97   14.97       0  2230.73   15.04   15.04    N/A
    67108864       8388608    double     sum      -1  4447.74   15.09   15.09       0  4441.74   15.11   15.11    N/A
   134217728      16777216    double     sum      -1  8871.97   15.13   15.13       0  8876.36   15.12   15.12    N/A
   268435456      33554432    double     sum      -1  17724.5   15.14   15.14       0  17730.3   15.14   15.14    N/A
   536870912      67108864    double     sum      -1  35419.8   15.16   15.16       0  35436.6   15.15   15.15    N/A
  1073741824     134217728    double     sum      -1  70865.3   15.15   15.15       0  70850.9   15.15   15.15    N/A
  2147483648     268435456    double     sum      -1   141700   15.16   15.16       0   141710   15.15   15.15    N/A
  4294967296     536870912    double     sum      -1   283327   15.16   15.16       0   283311   15.16   15.16    N/A
  8589934592    1073741824    double     sum      -1   566692   15.16   15.16       0   566698   15.16   15.16    N/A
 17179869184    2147483648    double     sum      -1  1133236   15.16   15.16       0  1133213   15.16   15.16    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.131 
#
# Collective test concluded: sendrecv_perf

