# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 434846 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 434847 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 434848 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 434849 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 430591 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 430592 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 430593 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 430594 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1319.56   25.43   22.25       0  1306.18   25.69   22.48    N/A
    67108864       1048576    double    none      -1  2583.63   25.97   22.73       0  2567.56   26.14   22.87    N/A
   134217728       2097152    double    none      -1  5137.81   26.12   22.86       0  5106.17   26.29   23.00    N/A
   268435456       4194304    double    none      -1  10240.3   26.21   22.94       0  10175.7   26.38   23.08    N/A
   536870912       8388608    double    none      -1  20439.2   26.27   22.98       0  20318.1   26.42   23.12    N/A
  1073741824      16777216    double    none      -1  40843.2   26.29   23.00       0  40635.7   26.42   23.12    N/A
  2147483648      33554432    double    none      -1  81609.7   26.31   23.02       0  81321.0   26.41   23.11    N/A
  4294967296      67108864    double    none      -1   163127   26.33   23.04       0   162958   26.36   23.06    N/A
  8589934592     134217728    double    none      -1   326227   26.33   23.04       0   325648   26.38   23.08    N/A
 17179869184     268435456    double    none      -1   652542   26.33   23.04       0   651783   26.36   23.06    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9441 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 435190 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 435191 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 435192 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 435193 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 430874 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 430875 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 430876 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 430877 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2324.21   14.44   14.44       0  2312.18   14.51   14.51    N/A
    67108864       8388608    double     sum      -1  4614.04   14.54   14.54       0  4606.68   14.57   14.57    N/A
   134217728      16777216    double     sum      -1  9199.58   14.59   14.59       0  9201.14   14.59   14.59    N/A
   268435456      33554432    double     sum      -1  18375.6   14.61   14.61       0  18379.7   14.60   14.60    N/A
   536870912      67108864    double     sum      -1  36738.2   14.61   14.61       0  36731.7   14.62   14.62    N/A
  1073741824     134217728    double     sum      -1  73446.2   14.62   14.62       0  73449.4   14.62   14.62    N/A
  2147483648     268435456    double     sum      -1   146915   14.62   14.62       0   146867   14.62   14.62    N/A
  4294967296     536870912    double     sum      -1   293747   14.62   14.62       0   293719   14.62   14.62    N/A
  8589934592    1073741824    double     sum      -1   588205   14.60   14.60       0   587452   14.62   14.62    N/A
 17179869184    2147483648    double     sum      -1  1174986   14.62   14.62       0  1174980   14.62   14.62    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5935 
#
# Collective test concluded: sendrecv_perf

