# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 433887 on cnode2-009 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 433888 on cnode2-009 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 433889 on cnode2-009 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 433890 on cnode2-009 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 281726 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 281727 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 281728 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 281729 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1562.68   21.47   18.79       0  1574.18   21.32   18.65    N/A
    67108864       1048576    double    none      -1  3092.48   21.70   18.99       0  3174.16   21.14   18.50    N/A
   134217728       2097152    double    none      -1  6049.88   22.19   19.41       0  6032.03   22.25   19.47    N/A
   268435456       4194304    double    none      -1  12073.7   22.23   19.45       0  12285.7   21.85   19.12    N/A
   536870912       8388608    double    none      -1  26022.7   20.63   18.05       0  26300.5   20.41   17.86    N/A
  1073741824      16777216    double    none      -1  55347.9   19.40   16.97       0  55423.6   19.37   16.95    N/A
  2147483648      33554432    double    none      -1   135316   15.87   13.89       0   169229   12.69   11.10    N/A
  4294967296      67108864    double    none      -1   311201   13.80   12.08       0   311346   13.79   12.07    N/A
  8589934592     134217728    double    none      -1  1212637    7.08    6.20       0  1135248    7.57    6.62    N/A
 17179869184     268435456    double    none      -1  4131900    4.16    3.64       0  4171105    4.12    3.60    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5709 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 435328 on cnode2-009 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 435329 on cnode2-009 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 435330 on cnode2-009 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 435331 on cnode2-009 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 282656 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 282657 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 282658 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 282659 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  3815.56    8.79    8.79       0  3969.46    8.45    8.45    N/A
    67108864       8388608    double     sum      -1  7736.19    8.67    8.67       0  7318.39    9.17    9.17    N/A
   134217728      16777216    double     sum      -1  14232.2    9.43    9.43       0  14891.1    9.01    9.01    N/A
   268435456      33554432    double     sum      -1  38315.2    7.01    7.01       0  27853.9    9.64    9.64    N/A
   536870912      67108864    double     sum      -1  55553.1    9.66    9.66       0  76156.0    7.05    7.05    N/A
  1073741824     134217728    double     sum      -1   221129    4.86    4.86       0   185917    5.78    5.78    N/A
  2147483648     268435456    double     sum      -1   477185    4.50    4.50       0   480060    4.47    4.47    N/A
  4294967296     536870912    double     sum      -1  1564859    2.74    2.74       0  1224358    3.51    3.51    N/A
  8589934592    1073741824    double     sum      -1  4872396    1.76    1.76       0  4679221    1.84    1.84    N/A
 17179869184    2147483648    double     sum      -1  1.8e+07    0.97    0.97       0  1.8e+07    0.95    0.95    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 5.91317 
#
# Collective test concluded: sendrecv_perf

