# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 338622 on cnode2-013 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 336485 on cnode2-015 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1294.77   25.92   12.96       0  1273.48   26.35   13.17    N/A
    67108864       4194304    double    none      -1  2509.17   26.75   13.37       0  2506.16   26.78   13.39    N/A
   134217728       8388608    double    none      -1  4967.78   27.02   13.51       0  4977.11   26.97   13.48    N/A
   268435456      16777216    double    none      -1  9897.64   27.12   13.56       0  9908.70   27.09   13.55    N/A
   536870912      33554432    double    none      -1  19835.6   27.07   13.53       0  19832.6   27.07   13.54    N/A
  1073741824      67108864    double    none      -1  39679.2   27.06   13.53       0  39587.3   27.12   13.56    N/A
  2147483648     134217728    double    none      -1  79468.0   27.02   13.51       0  79152.8   27.13   13.57    N/A
  4294967296     268435456    double    none      -1   158879   27.03   13.52       0   158308   27.13   13.57    N/A
  8589934592     536870912    double    none      -1   318365   26.98   13.49       0   316588   27.13   13.57    N/A
 17179869184    1073741824    double    none      -1   636346   27.00   13.50       0   633138   27.13   13.57    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4717 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 339102 on cnode2-013 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 336946 on cnode2-015 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2525.64   13.29   13.29       0  2510.16   13.37   13.37    N/A
    67108864       8388608    double     sum      -1  4984.09   13.46   13.46       0  4982.78   13.47   13.47    N/A
   134217728      16777216    double     sum      -1  9927.49   13.52   13.52       0  9928.87   13.52   13.52    N/A
   268435456      33554432    double     sum      -1  19822.5   13.54   13.54       0  20163.9   13.31   13.31    N/A
   536870912      67108864    double     sum      -1  39588.3   13.56   13.56       0  39556.9   13.57   13.57    N/A
  1073741824     134217728    double     sum      -1  79097.0   13.57   13.57       0  79509.8   13.50   13.50    N/A
  2147483648     268435456    double     sum      -1   158301   13.57   13.57       0   158248   13.57   13.57    N/A
  4294967296     536870912    double     sum      -1   316563   13.57   13.57       0   316520   13.57   13.57    N/A
  8589934592    1073741824    double     sum      -1   633038   13.57   13.57       0   633054   13.57   13.57    N/A
 17179869184    2147483648    double     sum      -1  1265784   13.57   13.57       0  1266396   13.57   13.57    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5121 
#
# Collective test concluded: sendrecv_perf

