# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 336479 on cnode2-015 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 335651 on cnode2-016 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1283.04   26.15   13.08       0  1272.06   26.38   13.19    N/A
    67108864       4194304    double    none      -1  2502.75   26.81   13.41       0  2517.13   26.66   13.33    N/A
   134217728       8388608    double    none      -1  4973.48   26.99   13.49       0  4979.74   26.95   13.48    N/A
   268435456      16777216    double    none      -1  9916.88   27.07   13.53       0  9922.64   27.05   13.53    N/A
   536870912      33554432    double    none      -1  19816.2   27.09   13.55       0  19806.8   27.11   13.55    N/A
  1073741824      67108864    double    none      -1  39636.8   27.09   13.54       0  39570.9   27.13   13.57    N/A
  2147483648     134217728    double    none      -1  79367.3   27.06   13.53       0  79197.6   27.12   13.56    N/A
  4294967296     268435456    double    none      -1   158710   27.06   13.53       0   158352   27.12   13.56    N/A
  8589934592     536870912    double    none      -1   317732   27.04   13.52       0   316742   27.12   13.56    N/A
 17179869184    1073741824    double    none      -1   635959   27.01   13.51       0   633689   27.11   13.56    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4781 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 336859 on cnode2-015 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 336029 on cnode2-016 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2520.12   13.31   13.31       0  2506.04   13.39   13.39    N/A
    67108864       8388608    double     sum      -1  4982.59   13.47   13.47       0  4980.95   13.47   13.47    N/A
   134217728      16777216    double     sum      -1  9927.62   13.52   13.52       0  9926.51   13.52   13.52    N/A
   268435456      33554432    double     sum      -1  19816.0   13.55   13.55       0  19824.8   13.54   13.54    N/A
   536870912      67108864    double     sum      -1  39607.1   13.55   13.55       0  39607.2   13.55   13.55    N/A
  1073741824     134217728    double     sum      -1  79525.4   13.50   13.50       0  79069.7   13.58   13.58    N/A
  2147483648     268435456    double     sum      -1   158233   13.57   13.57       0   158222   13.57   13.57    N/A
  4294967296     536870912    double     sum      -1   316473   13.57   13.57       0   316438   13.57   13.57    N/A
  8589934592    1073741824    double     sum      -1   633098   13.57   13.57       0   632913   13.57   13.57    N/A
 17179869184    2147483648    double     sum      -1  1266564   13.56   13.56       0  1266514   13.56   13.56    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5261 
#
# Collective test concluded: sendrecv_perf

