# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 348325 on cnode2-009 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 340155 on cnode2-013 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1289.28   26.03   13.01       0  1268.84   26.44   13.22    N/A
    67108864       4194304    double    none      -1  2504.30   26.80   13.40       0  2503.56   26.81   13.40    N/A
   134217728       8388608    double    none      -1  4968.66   27.01   13.51       0  5119.85   26.22   13.11    N/A
   268435456      16777216    double    none      -1  9884.56   27.16   13.58       0  9898.61   27.12   13.56    N/A
   536870912      33554432    double    none      -1  19748.0   27.19   13.59       0  19755.6   27.18   13.59    N/A
  1073741824      67108864    double    none      -1  39504.5   27.18   13.59       0  39460.0   27.21   13.61    N/A
  2147483648     134217728    double    none      -1  79029.6   27.17   13.59       0  78923.8   27.21   13.60    N/A
  4294967296     268435456    double    none      -1   158056   27.17   13.59       0   157829   27.21   13.61    N/A
  8589934592     536870912    double    none      -1   316322   27.16   13.58       0   316709   27.12   13.56    N/A
 17179869184    1073741824    double    none      -1   633250   27.13   13.56       0   632389   27.17   13.58    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4918 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 348882 on cnode2-009 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 340554 on cnode2-013 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2520.82   13.31   13.31       0  2497.58   13.43   13.43    N/A
    67108864       8388608    double     sum      -1  4962.16   13.52   13.52       0  4956.33   13.54   13.54    N/A
   134217728      16777216    double     sum      -1  9882.80   13.58   13.58       0  9882.83   13.58   13.58    N/A
   268435456      33554432    double     sum      -1  19718.2   13.61   13.61       0  19735.2   13.60   13.60    N/A
   536870912      67108864    double     sum      -1  39436.6   13.61   13.61       0  39422.4   13.62   13.62    N/A
  1073741824     134217728    double     sum      -1  78814.9   13.62   13.62       0  78810.2   13.62   13.62    N/A
  2147483648     268435456    double     sum      -1   157591   13.63   13.63       0   157937   13.60   13.60    N/A
  4294967296     536870912    double     sum      -1   315251   13.62   13.62       0   315501   13.61   13.61    N/A
  8589934592    1073741824    double     sum      -1   630286   13.63   13.63       0   630250   13.63   13.63    N/A
 17179869184    2147483648    double     sum      -1  1261119   13.62   13.62       0  1261270   13.62   13.62    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5815 
#
# Collective test concluded: sendrecv_perf

