# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 607779 on cnode2-001 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 607781 on cnode2-001 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 607783 on cnode2-001 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 607785 on cnode2-001 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 500593 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 500594 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 500595 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 500596 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1837.69   18.26   15.98       0  1948.00   17.23   15.07    N/A
    67108864       1048576    double    none      -1  3710.74   18.09   15.82       0  3788.96   17.71   15.50    N/A
   134217728       2097152    double    none      -1  7386.65   18.17   15.90       0  7228.26   18.57   16.25    N/A
   268435456       4194304    double    none      -1  14762.0   18.18   15.91       0  14618.7   18.36   16.07    N/A
   536870912       8388608    double    none      -1  28562.4   18.80   16.45       0  28896.6   18.58   16.26    N/A
  1073741824      16777216    double    none      -1  78493.5   13.68   11.97       0  78147.7   13.74   12.02    N/A
  2147483648      33554432    double    none      -1   170270   12.61   11.04       0   161136   13.33   11.66    N/A
  4294967296      67108864    double    none      -1   407484   10.54    9.22       0   421874   10.18    8.91    N/A
  8589934592     134217728    double    none      -1  1270630    6.76    5.92       0  1417943    6.06    5.30    N/A
 17179869184     268435456    double    none      -1  4442173    3.87    3.38       0  4853506    3.54    3.10    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 12.0858 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 609417 on cnode2-001 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 609418 on cnode2-001 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 609419 on cnode2-001 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 609420 on cnode2-001 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 501644 on cnode2-009 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 501645 on cnode2-009 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 501646 on cnode2-009 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 501647 on cnode2-009 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  3686.98    9.10    9.10       0  3697.03    9.08    9.08    N/A
    67108864       8388608    double     sum      -1  7349.41    9.13    9.13       0  7057.75    9.51    9.51    N/A
   134217728      16777216    double     sum      -1  14033.2    9.56    9.56       0  13923.4    9.64    9.64    N/A
   268435456      33554432    double     sum      -1  27938.5    9.61    9.61       0  27857.1    9.64    9.64    N/A
   536870912      67108864    double     sum      -1  56402.7    9.52    9.52       0  55970.2    9.59    9.59    N/A
  1073741824     134217728    double     sum      -1   155550    6.90    6.90       0   157011    6.84    6.84    N/A
  2147483648     268435456    double     sum      -1   509762    4.21    4.21       0   390306    5.50    5.50    N/A
  4294967296     536870912    double     sum      -1  1074251    4.00    4.00       0  1128502    3.81    3.81    N/A
  8589934592    1073741824    double     sum      -1  4263263    2.01    2.01       0  4222875    2.03    2.03    N/A
 17179869184    2147483648    double     sum      -1  1.5e+07    1.12    1.12       0  1.5e+07    1.13    1.13    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 6.59674 
#
# Collective test concluded: sendrecv_perf

