# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 393374 on cnode2-003 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 393375 on cnode2-003 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 393376 on cnode2-003 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 393377 on cnode2-003 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 214878 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 214880 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 214881 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 214883 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
cnode2-003: Test NCCL failure common.cu:401 'remote process exited or there was a network error / '
 .. cnode2-003 pid 393374: Test failure common.cu:519
 .. cnode2-003 pid 393374: Test failure common.cu:695
 .. cnode2-003 pid 393374: Test failure alltoall.cu:348
 .. cnode2-003 pid 393374: Test failure common.cu:718
 .. cnode2-003 pid 393374: Test failure common.cu:1368
 .. cnode2-003 pid 393374: Test failure common.cu:1100
# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 393704 on cnode2-003 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 393705 on cnode2-003 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 393706 on cnode2-003 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 393707 on cnode2-003 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 215317 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 215318 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 215319 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 215320 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  4908.74    6.84    6.84       0  4883.22    6.87    6.87    N/A
    67108864       8388608    double     sum      -1  9542.05    7.03    7.03       0  9255.04    7.25    7.25    N/A
   134217728      16777216    double     sum      -1  19126.6    7.02    7.02       0  17162.8    7.82    7.82    N/A
   268435456      33554432    double     sum      -1  34103.2    7.87    7.87       0  30135.7    8.91    8.91    N/A
   536870912      67108864    double     sum      -1  59395.3    9.04    9.04       0  59777.1    8.98    8.98    N/A
  1073741824     134217728    double     sum      -1   205815    5.22    5.22       0   188805    5.69    5.69    N/A
  2147483648     268435456    double     sum      -1   411971    5.21    5.21       0   451893    4.75    4.75    N/A
  4294967296     536870912    double     sum      -1  1520967    2.82    2.82       0  1345101    3.19    3.19    N/A
  8589934592    1073741824    double     sum      -1  4660537    1.84    1.84       0  4965601    1.73    1.73    N/A
 17179869184    2147483648    double     sum      -1  1.8e+07    0.96    0.96       0  1.9e+07    0.92    0.92    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 5.49793 
#
# Collective test concluded: sendrecv_perf

