# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 358597 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 347389 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1279.80   26.22   13.11       0  1265.32   26.52   13.26    N/A
    67108864       4194304    double    none      -1  2510.44   26.73   13.37       0  2493.92   26.91   13.45    N/A
   134217728       8388608    double    none      -1  4993.11   26.88   13.44       0  4974.69   26.98   13.49    N/A
   268435456      16777216    double    none      -1  9947.43   26.99   13.49       0  9931.32   27.03   13.51    N/A
   536870912      33554432    double    none      -1  19879.0   27.01   13.50       0  19767.4   27.16   13.58    N/A
  1073741824      67108864    double    none      -1  39663.8   27.07   13.54       0  39879.5   26.92   13.46    N/A
  2147483648     134217728    double    none      -1  79211.0   27.11   13.56       0  78947.2   27.20   13.60    N/A
  4294967296     268435456    double    none      -1   158399   27.11   13.56       0   157819   27.21   13.61    N/A
  8589934592     536870912    double    none      -1   317090   27.09   13.54       0   316284   27.16   13.58    N/A
 17179869184    1073741824    double    none      -1   633274   27.13   13.56       0   631061   27.22   13.61    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4915 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 359478 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 347759 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2527.00   13.28   13.28       0  2506.59   13.39   13.39    N/A
    67108864       8388608    double     sum      -1  4996.96   13.43   13.43       0  4994.97   13.44   13.44    N/A
   134217728      16777216    double     sum      -1  9946.88   13.49   13.49       0  9947.33   13.49   13.49    N/A
   268435456      33554432    double     sum      -1  19873.2   13.51   13.51       0  19845.8   13.53   13.53    N/A
   536870912      67108864    double     sum      -1  39702.2   13.52   13.52       0  39643.6   13.54   13.54    N/A
  1073741824     134217728    double     sum      -1  79499.1   13.51   13.51       0  79261.7   13.55   13.55    N/A
  2147483648     268435456    double     sum      -1   158833   13.52   13.52       0   158658   13.54   13.54    N/A
  4294967296     536870912    double     sum      -1   317917   13.51   13.51       0   316970   13.55   13.55    N/A
  8589934592    1073741824    double     sum      -1   635016   13.53   13.53       0   632178   13.59   13.59    N/A
 17179869184    2147483648    double     sum      -1  1270113   13.53   13.53       0  1266853   13.56   13.56    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4993 
#
# Collective test concluded: sendrecv_perf

