# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 612586 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 612587 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 612588 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 612589 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 499288 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 499289 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 499290 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 499291 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1323.82   25.35   22.18       0  1337.68   25.08   21.95    N/A
    67108864       1048576    double    none      -1  2589.52   25.92   22.68       0  2580.86   26.00   22.75    N/A
   134217728       2097152    double    none      -1  5155.94   26.03   22.78       0  5119.72   26.22   22.94    N/A
   268435456       4194304    double    none      -1  10255.0   26.18   22.90       0  10185.2   26.36   23.06    N/A
   536870912       8388608    double    none      -1  20473.9   26.22   22.94       0  20327.3   26.41   23.11    N/A
  1073741824      16777216    double    none      -1  40858.2   26.28   22.99       0  40624.0   26.43   23.13    N/A
  2147483648      33554432    double    none      -1  81674.0   26.29   23.01       0  81327.9   26.41   23.10    N/A
  4294967296      67108864    double    none      -1   163323   26.30   23.01       0   162667   26.40   23.10    N/A
  8589934592     134217728    double    none      -1   326527   26.31   23.02       0   325544   26.39   23.09    N/A
 17179869184     268435456    double    none      -1   653242   26.30   23.01       0   652702   26.32   23.03    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.8894 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 612916 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 612917 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 612918 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 612919 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 499591 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 499592 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 499593 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 499594 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2422.66   13.85   13.85       0  2411.90   13.91   13.91    N/A
    67108864       8388608    double     sum      -1  4817.08   13.93   13.93       0  4806.78   13.96   13.96    N/A
   134217728      16777216    double     sum      -1  9598.69   13.98   13.98       0  9603.48   13.98   13.98    N/A
   268435456      33554432    double     sum      -1  19191.7   13.99   13.99       0  19192.2   13.99   13.99    N/A
   536870912      67108864    double     sum      -1  38349.9   14.00   14.00       0  38353.9   14.00   14.00    N/A
  1073741824     134217728    double     sum      -1  76669.5   14.00   14.00       0  76740.4   13.99   13.99    N/A
  2147483648     268435456    double     sum      -1   153495   13.99   13.99       0   153532   13.99   13.99    N/A
  4294967296     536870912    double     sum      -1   306845   14.00   14.00       0   307047   13.99   13.99    N/A
  8589934592    1073741824    double     sum      -1   613679   14.00   14.00       0   613771   14.00   14.00    N/A
 17179869184    2147483648    double     sum      -1  1227914   13.99   13.99       0  1228012   13.99   13.99    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9759 
#
# Collective test concluded: sendrecv_perf

