# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 408872 on cnode2-003 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 408873 on cnode2-003 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 408874 on cnode2-003 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 408875 on cnode2-003 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 378159 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 378160 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 378161 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 378162 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
cnode2-003: Test NCCL failure common.cu:401 'remote process exited or there was a network error / '
 .. cnode2-003 pid 408872: Test failure common.cu:519
 .. cnode2-003 pid 408872: Test failure common.cu:695
 .. cnode2-003 pid 408872: Test failure alltoall.cu:348
 .. cnode2-003 pid 408872: Test failure common.cu:718
 .. cnode2-003 pid 408872: Test failure common.cu:1368
 .. cnode2-003 pid 408872: Test failure common.cu:1100
# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 409353 on cnode2-003 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 409354 on cnode2-003 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 409355 on cnode2-003 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 409356 on cnode2-003 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 378656 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 378657 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 378658 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 378659 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  5084.54    6.60    6.60       0  4835.16    6.94    6.94    N/A
    67108864       8388608    double     sum      -1  10070.2    6.66    6.66       0  9828.40    6.83    6.83    N/A
   134217728      16777216    double     sum      -1  19537.1    6.87    6.87       0  19638.1    6.83    6.83    N/A
   268435456      33554432    double     sum      -1  40018.9    6.71    6.71       0  32365.2    8.29    8.29    N/A
   536870912      67108864    double     sum      -1  65327.6    8.22    8.22       0  65569.3    8.19    8.19    N/A
  1073741824     134217728    double     sum      -1   186613    5.75    5.75       0   182167    5.89    5.89    N/A
  2147483648     268435456    double     sum      -1   479907    4.47    4.47       0   474387    4.53    4.53    N/A
  4294967296     536870912    double     sum      -1  1406577    3.05    3.05       0  1402107    3.06    3.06    N/A
  8589934592    1073741824    double     sum      -1  4862219    1.77    1.77       0  4464670    1.92    1.92    N/A
 17179869184    2147483648    double     sum      -1  1.8e+07    0.97    0.97       0  1.7e+07    1.01    1.01    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 5.22864 
#
# Collective test concluded: sendrecv_perf

