# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 381517 on cnode2-002 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 367184 on cnode2-003 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  2369.54   14.16    7.08       0  2342.66   14.32    7.16    N/A
    67108864       4194304    double    none      -1  4585.90   14.63    7.32       0  4416.60   15.19    7.60    N/A
   134217728       8388608    double    none      -1  7140.48   18.80    9.40       0  7507.25   17.88    8.94    N/A
   268435456      16777216    double    none      -1  16478.8   16.29    8.14       0  17442.6   15.39    7.69    N/A
   536870912      33554432    double    none      -1  29655.4   18.10    9.05       0  29295.4   18.33    9.16    N/A
  1073741824      67108864    double    none      -1  74640.1   14.39    7.19       0  99372.9   10.81    5.40    N/A
  2147483648     134217728    double    none      -1   267753    8.02    4.01       0   247273    8.68    4.34    N/A
  4294967296     268435456    double    none      -1   665457    6.45    3.23       0   748586    5.74    2.87    N/A
  8589934592     536870912    double    none      -1  2518938    3.41    1.71       0  2631446    3.26    1.63    N/A
 17179869184    1073741824    double    none      -1  8924977    1.92    0.96       0  9771757    1.76    0.88    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 5.68854 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 386004 on cnode2-002 device  0 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 370738 on cnode2-003 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  4893.88    6.86    6.86       0  4904.82    6.84    6.84    N/A
    67108864       8388608    double     sum      -1  9343.30    7.18    7.18       0  8821.36    7.61    7.61    N/A
   134217728      16777216    double     sum      -1  17504.3    7.67    7.67       0  17763.6    7.56    7.56    N/A
   268435456      33554432    double     sum      -1  34637.2    7.75    7.75       0  36072.3    7.44    7.44    N/A
   536870912      67108864    double     sum      -1  83186.1    6.45    6.45       0  76560.9    7.01    7.01    N/A
  1073741824     134217728    double     sum      -1   202373    5.31    5.31       0   190284    5.64    5.64    N/A
  2147483648     268435456    double     sum      -1   513597    4.18    4.18       0   472093    4.55    4.55    N/A
  4294967296     536870912    double     sum      -1  1476425    2.91    2.91       0  1399606    3.07    3.07    N/A
  8589934592    1073741824    double     sum      -1  5145566    1.67    1.67       0  5086240    1.69    1.69    N/A
 17179869184    2147483648    double     sum      -1  2.0e+07    0.86    0.86       0  1.9e+07    0.89    0.89    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 5.15674 
#
# Collective test concluded: sendrecv_perf

