# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 501660 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 501661 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 501662 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 501663 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 523155 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 523156 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 523157 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 523158 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1325.78   25.31   22.15       0  1317.37   25.47   22.29    N/A
    67108864       1048576    double    none      -1  2593.12   25.88   22.64       0  2580.29   26.01   22.76    N/A
   134217728       2097152    double    none      -1  5152.87   26.05   22.79       0  5116.05   26.23   22.96    N/A
   268435456       4194304    double    none      -1  10273.8   26.13   22.86       0  10185.4   26.35   23.06    N/A
   536870912       8388608    double    none      -1  20484.2   26.21   22.93       0  20324.8   26.41   23.11    N/A
  1073741824      16777216    double    none      -1  40885.0   26.26   22.98       0  40587.5   26.45   23.15    N/A
  2147483648      33554432    double    none      -1  81722.5   26.28   22.99       0  81230.9   26.44   23.13    N/A
  4294967296      67108864    double    none      -1   163414   26.28   23.00       0   162710   26.40   23.10    N/A
  8589934592     134217728    double    none      -1   326691   26.29   23.01       0   325765   26.37   23.07    N/A
 17179869184     268435456    double    none      -1   652810   26.32   23.03       0   651186   26.38   23.08    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 22.9044 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 501975 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 501976 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 501977 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 501978 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 523436 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 523437 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 523438 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 523439 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2424.39   13.84   13.84       0  2417.23   13.88   13.88    N/A
    67108864       8388608    double     sum      -1  4819.80   13.92   13.92       0  4812.13   13.95   13.95    N/A
   134217728      16777216    double     sum      -1  9630.01   13.94   13.94       0  9628.24   13.94   13.94    N/A
   268435456      33554432    double     sum      -1  19244.6   13.95   13.95       0  19234.4   13.96   13.96    N/A
   536870912      67108864    double     sum      -1  38457.8   13.96   13.96       0  38464.7   13.96   13.96    N/A
  1073741824     134217728    double     sum      -1  76938.2   13.96   13.96       0  76920.8   13.96   13.96    N/A
  2147483648     268435456    double     sum      -1   153889   13.95   13.95       0   153856   13.96   13.96    N/A
  4294967296     536870912    double     sum      -1   307740   13.96   13.96       0   307729   13.96   13.96    N/A
  8589934592    1073741824    double     sum      -1   615667   13.95   13.95       0   615508   13.96   13.96    N/A
 17179869184    2147483648    double     sum      -1  1231387   13.95   13.95       0  1231510   13.95   13.95    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9421 
#
# Collective test concluded: sendrecv_perf

