# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 385000 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 341386 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1297.74   25.86   12.93       0  1279.07   26.23   13.12    N/A
    67108864       4194304    double    none      -1  2520.80   26.62   13.31       0  2519.26   26.64   13.32    N/A
   134217728       8388608    double    none      -1  5018.36   26.75   13.37       0  5006.78   26.81   13.40    N/A
   268435456      16777216    double    none      -1  9969.98   26.92   13.46       0  9972.22   26.92   13.46    N/A
   536870912      33554432    double    none      -1  19921.9   26.95   13.47       0  19904.7   26.97   13.49    N/A
  1073741824      67108864    double    none      -1  39832.4   26.96   13.48       0  39810.5   26.97   13.49    N/A
  2147483648     134217728    double    none      -1  79799.4   26.91   13.46       0  79613.0   26.97   13.49    N/A
  4294967296     268435456    double    none      -1   159585   26.91   13.46       0   159144   26.99   13.49    N/A
  8589934592     536870912    double    none      -1   319308   26.90   13.45       0   318339   26.98   13.49    N/A
 17179869184    1073741824    double    none      -1   639465   26.87   13.43       0   636876   26.98   13.49    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4027 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 385499 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 341690 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2541.06   13.20   13.20       0  2517.10   13.33   13.33    N/A
    67108864       8388608    double     sum      -1  4998.75   13.43   13.43       0  5002.76   13.41   13.41    N/A
   134217728      16777216    double     sum      -1  9958.98   13.48   13.48       0  9952.94   13.49   13.49    N/A
   268435456      33554432    double     sum      -1  19915.4   13.48   13.48       0  19928.3   13.47   13.47    N/A
   536870912      67108864    double     sum      -1  39786.8   13.49   13.49       0  39786.4   13.49   13.49    N/A
  1073741824     134217728    double     sum      -1  79523.8   13.50   13.50       0  79554.8   13.50   13.50    N/A
  2147483648     268435456    double     sum      -1   159355   13.48   13.48       0   159020   13.50   13.50    N/A
  4294967296     536870912    double     sum      -1   318405   13.49   13.49       0   318389   13.49   13.49    N/A
  8589934592    1073741824    double     sum      -1   636485   13.50   13.50       0   636037   13.51   13.51    N/A
 17179869184    2147483648    double     sum      -1  1272482   13.50   13.50       0  1272371   13.50   13.50    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.4618 
#
# Collective test concluded: sendrecv_perf

