# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 346418 on cnode2-009 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 187370 on cnode2-011 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       2097152    double    none      -1  1276.95   26.28   13.14       0  1263.85   26.55   13.27    N/A
    67108864       4194304    double    none      -1  2495.85   26.89   13.44       0  2493.69   26.91   13.46    N/A
   134217728       8388608    double    none      -1  4953.10   27.10   13.55       0  4960.43   27.06   13.53    N/A
   268435456      16777216    double    none      -1  9864.89   27.21   13.61       0  9867.71   27.20   13.60    N/A
   536870912      33554432    double    none      -1  19703.5   27.25   13.62       0  19707.5   27.24   13.62    N/A
  1073741824      67108864    double    none      -1  39363.1   27.28   13.64       0  39385.5   27.26   13.63    N/A
  2147483648     134217728    double    none      -1  78774.0   27.26   13.63       0  78732.4   27.28   13.64    N/A
  4294967296     268435456    double    none      -1   157549   27.26   13.63       0   157505   27.27   13.63    N/A
  8589934592     536870912    double    none      -1   315264   27.25   13.62       0   315379   27.24   13.62    N/A
 17179869184    1073741824    double    none      -1   631263   27.22   13.61       0   630150   27.26   13.63    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.5564 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 346925 on cnode2-009 device  0 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 187931 on cnode2-011 device  0 [0000:c3:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2505.78   13.39   13.39       0  2494.68   13.45   13.45    N/A
    67108864       8388608    double     sum      -1  4950.02   13.56   13.56       0  4941.91   13.58   13.58    N/A
   134217728      16777216    double     sum      -1  9858.55   13.61   13.61       0  9865.62   13.60   13.60    N/A
   268435456      33554432    double     sum      -1  19675.9   13.64   13.64       0  19672.9   13.64   13.64    N/A
   536870912      67108864    double     sum      -1  39324.8   13.65   13.65       0  39707.6   13.52   13.52    N/A
  1073741824     134217728    double     sum      -1  78611.3   13.66   13.66       0  78619.7   13.66   13.66    N/A
  2147483648     268435456    double     sum      -1   157265   13.66   13.66       0   157229   13.66   13.66    N/A
  4294967296     536870912    double     sum      -1   314527   13.66   13.66       0   314878   13.64   13.64    N/A
  8589934592    1073741824    double     sum      -1   628874   13.66   13.66       0   629652   13.64   13.64    N/A
 17179869184    2147483648    double     sum      -1  1258908   13.65   13.65       0  1259228   13.64   13.64    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.6087 
#
# Collective test concluded: sendrecv_perf

