# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 291687 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 291688 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 291689 on cnode2-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 291690 on cnode2-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 291691 on cnode2-006 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 291692 on cnode2-006 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 291693 on cnode2-006 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 291694 on cnode2-006 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 291087 on cnode2-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 291088 on cnode2-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 291089 on cnode2-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 291090 on cnode2-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 291091 on cnode2-007 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 291092 on cnode2-007 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 291093 on cnode2-007 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 291094 on cnode2-007 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  1725.60   19.45   18.23       0  1768.06   18.98   17.79    N/A
    67108864        524288    double    none      -1  3666.15   18.31   17.16       0  3473.11   19.32   18.11    N/A
   134217728       1048576    double    none      -1  6970.54   19.25   18.05       0  6765.30   19.84   18.60    N/A
   268435456       2097152    double    none      -1  13486.7   19.90   18.66       0  13825.9   19.42   18.20    N/A
   536870912       4194304    double    none      -1  26783.4   20.04   18.79       0  26783.5   20.04   18.79    N/A
  1073741824       8388608    double    none      -1  59613.1   18.01   16.89       0  58413.7   18.38   17.23    N/A
  2147483648      16777216    double    none      -1   123650   17.37   16.28       0   120467   17.83   16.71    N/A
  4294967296      33554432    double    none      -1   276627   15.53   14.56       0   280920   15.29   14.33    N/A
  8589934592      67108864    double    none      -1   757957   11.33   10.62       0   785495   10.94   10.25    N/A
 17179869184     134217728    double    none      -1  2362769    7.27    6.82       0  2246293    7.65    7.17    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.663 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 292588 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 292589 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 292590 on cnode2-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 292591 on cnode2-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 292592 on cnode2-006 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 292593 on cnode2-006 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 292594 on cnode2-006 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 292595 on cnode2-006 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 291949 on cnode2-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 291950 on cnode2-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 291951 on cnode2-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 291952 on cnode2-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 291953 on cnode2-007 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 291954 on cnode2-007 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 291955 on cnode2-007 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 291956 on cnode2-007 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2334.76   14.37   14.37       0  2317.75   14.48   14.48    N/A
    67108864       8388608    double     sum      -1  4622.96   14.52   14.52       0  4633.94   14.48   14.48    N/A
   134217728      16777216    double     sum      -1  9235.97   14.53   14.53       0  9237.80   14.53   14.53    N/A
   268435456      33554432    double     sum      -1  18465.3   14.54   14.54       0  18469.7   14.53   14.53    N/A
   536870912      67108864    double     sum      -1  36921.0   14.54   14.54       0  36920.8   14.54   14.54    N/A
  1073741824     134217728    double     sum      -1  74242.4   14.46   14.46       0  73857.1   14.54   14.54    N/A
  2147483648     268435456    double     sum      -1   147670   14.54   14.54       0   147690   14.54   14.54    N/A
  4294967296     536870912    double     sum      -1   295584   14.53   14.53       0   295822   14.52   14.52    N/A
  8589934592    1073741824    double     sum      -1   591566   14.52   14.52       0   591631   14.52   14.52    N/A
 17179869184    2147483648    double     sum      -1  1184528   14.50   14.50       0  1183912   14.51   14.51    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.5125 
#
# Collective test concluded: sendrecv_perf

