# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 521888 on cnode2-002 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 521889 on cnode2-002 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 521890 on cnode2-002 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 521891 on cnode2-002 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 335418 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 335419 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 335420 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 335421 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
cnode2-002: Test NCCL failure common.cu:401 'remote process exited or there was a network error / '
 .. cnode2-002 pid 521888: Test failure common.cu:519
 .. cnode2-002 pid 521888: Test failure common.cu:695
 .. cnode2-002 pid 521888: Test failure alltoall.cu:348
 .. cnode2-002 pid 521888: Test failure common.cu:718
 .. cnode2-002 pid 521888: Test failure common.cu:1368
 .. cnode2-002 pid 521888: Test failure common.cu:1100
# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 522517 on cnode2-002 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 522518 on cnode2-002 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 522519 on cnode2-002 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 522520 on cnode2-002 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 335833 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 335834 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 335835 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 335836 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  4751.90    7.06    7.06       0  4915.91    6.83    6.83    N/A
    67108864       8388608    double     sum      -1  9397.94    7.14    7.14       0  9476.62    7.08    7.08    N/A
   134217728      16777216    double     sum      -1  19121.6    7.02    7.02       0  16589.3    8.09    8.09    N/A
   268435456      33554432    double     sum      -1  33234.9    8.08    8.08       0  33754.2    7.95    7.95    N/A
   536870912      67108864    double     sum      -1  67584.1    7.94    7.94       0  66846.2    8.03    8.03    N/A
  1073741824     134217728    double     sum      -1   165064    6.50    6.50       0   163232    6.58    6.58    N/A
  2147483648     268435456    double     sum      -1   470762    4.56    4.56       0   458567    4.68    4.68    N/A
  4294967296     536870912    double     sum      -1  1382565    3.11    3.11       0  1309987    3.28    3.28    N/A
  8589934592    1073741824    double     sum      -1  4472717    1.92    1.92       0  4588030    1.87    1.87    N/A
 17179869184    2147483648    double     sum      -1  1.7e+07    1.04    1.04       0  1.6e+07    1.05    1.05    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 5.49059 
#
# Collective test concluded: sendrecv_perf

