# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 352522 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 352523 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 352524 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 352525 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 352526 on cnode2-001 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 352527 on cnode2-001 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 352528 on cnode2-001 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 352529 on cnode2-001 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 277419 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 277420 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 277421 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 277422 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 277423 on cnode2-013 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 277424 on cnode2-013 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 277425 on cnode2-013 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 277426 on cnode2-013 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        262144    double    none      -1  2120.30   15.83   14.84       0  1999.47   16.78   15.73    N/A
    67108864        524288    double    none      -1  3829.24   17.53   16.43       0  4110.93   16.32   15.30    N/A
   134217728       1048576    double    none      -1  7526.47   17.83   16.72       0  7592.76   17.68   16.57    N/A
   268435456       2097152    double    none      -1  15283.6   17.56   16.47       0  15214.2   17.64   16.54    N/A
   536870912       4194304    double    none      -1  29398.9   18.26   17.12       0  29020.1   18.50   17.34    N/A
  1073741824       8388608    double    none      -1  64792.6   16.57   15.54       0  64900.7   16.54   15.51    N/A
  2147483648      16777216    double    none      -1   141719   15.15   14.21       0   128000   16.78   15.73    N/A
  4294967296      33554432    double    none      -1   336449   12.77   11.97       0   337752   12.72   11.92    N/A
  8589934592      67108864    double    none      -1   891131    9.64    9.04       0   857825   10.01    9.39    N/A
 17179869184     134217728    double    none      -1  2655168    6.47    6.07       0  2565429    6.70    6.28    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 13.9352 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 353355 on cnode2-001 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 353356 on cnode2-001 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 353357 on cnode2-001 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 353358 on cnode2-001 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 353359 on cnode2-001 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 353360 on cnode2-001 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 353361 on cnode2-001 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 353362 on cnode2-001 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 278190 on cnode2-013 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 278191 on cnode2-013 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 278192 on cnode2-013 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 278193 on cnode2-013 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 278194 on cnode2-013 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 278195 on cnode2-013 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 278196 on cnode2-013 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 278197 on cnode2-013 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2350.40   14.28   14.28       0  2339.71   14.34   14.34    N/A
    67108864       8388608    double     sum      -1  4661.73   14.40   14.40       0  4662.74   14.39   14.39    N/A
   134217728      16777216    double     sum      -1  9308.24   14.42   14.42       0  9309.20   14.42   14.42    N/A
   268435456      33554432    double     sum      -1  18627.9   14.41   14.41       0  18624.5   14.41   14.41    N/A
   536870912      67108864    double     sum      -1  37180.7   14.44   14.44       0  37222.0   14.42   14.42    N/A
  1073741824     134217728    double     sum      -1  74453.3   14.42   14.42       0  74418.2   14.43   14.43    N/A
  2147483648     268435456    double     sum      -1   148847   14.43   14.43       0   148884   14.42   14.42    N/A
  4294967296     536870912    double     sum      -1   298034   14.41   14.41       0   297505   14.44   14.44    N/A
  8589934592    1073741824    double     sum      -1   595346   14.43   14.43       0   595562   14.42   14.42    N/A
 17179869184    2147483648    double     sum      -1  1189009   14.45   14.45       0  1189815   14.44   14.44    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.4109 
#
# Collective test concluded: sendrecv_perf

