# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 348484 on cnode2-012 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 348485 on cnode2-012 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 348486 on cnode2-012 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 348487 on cnode2-012 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 346182 on cnode2-015 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 346183 on cnode2-015 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 346184 on cnode2-015 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 346185 on cnode2-015 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1  1986.02   16.90   14.78       0  1794.12   18.70   16.36    N/A
    67108864       1048576    double    none      -1  3426.12   19.59   17.14       0  4115.16   16.31   14.27    N/A
   134217728       2097152    double    none      -1  6978.64   19.23   16.83       0  7059.70   19.01   16.64    N/A
   268435456       4194304    double    none      -1  15785.8   17.00   14.88       0  15925.8   16.86   14.75    N/A
   536870912       8388608    double    none      -1  31979.4   16.79   14.69       0  31904.4   16.83   14.72    N/A
  1073741824      16777216    double    none      -1  77627.8   13.83   12.10       0  74863.9   14.34   12.55    N/A
  2147483648      33554432    double    none      -1   140284   15.31   13.39       0   145545   14.75   12.91    N/A
  4294967296      67108864    double    none      -1   396906   10.82    9.47       0   407689   10.53    9.22    N/A
  8589934592     134217728    double    none      -1  1079678    7.96    6.96       0  1219218    7.05    6.16    N/A
 17179869184     268435456    double    none      -1  3870192    4.44    3.88       0  3886664    4.42    3.87    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 12.2792 
#
# Collective test concluded: alltoall_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: sendrecv_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 349457 on cnode2-012 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 349458 on cnode2-012 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 349459 on cnode2-012 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 349460 on cnode2-012 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 347126 on cnode2-015 device  0 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 347127 on cnode2-015 device  1 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 347128 on cnode2-015 device  2 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 347129 on cnode2-015 device  3 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  3632.54    9.24    9.24       0  3601.78    9.32    9.32    N/A
    67108864       8388608    double     sum      -1  7003.24    9.58    9.58       0  7709.99    8.70    8.70    N/A
   134217728      16777216    double     sum      -1  16371.1    8.20    8.20       0  16414.8    8.18    8.18    N/A
   268435456      33554432    double     sum      -1  32412.8    8.28    8.28       0  32256.1    8.32    8.32    N/A
   536870912      67108864    double     sum      -1  69277.1    7.75    7.75       0  55747.5    9.63    9.63    N/A
  1073741824     134217728    double     sum      -1   225747    4.76    4.76       0   197956    5.42    5.42    N/A
  2147483648     268435456    double     sum      -1   447042    4.80    4.80       0   512274    4.19    4.19    N/A
  4294967296     536870912    double     sum      -1  1323978    3.24    3.24       0  1411562    3.04    3.04    N/A
  8589934592    1073741824    double     sum      -1  4541227    1.89    1.89       0  4581009    1.88    1.88    N/A
 17179869184    2147483648    double     sum      -1  1.7e+07    1.00    1.00       0  1.7e+07    1.01    1.01    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 5.92178 
#
# Collective test concluded: sendrecv_perf

